example_id,image_path,true_label,predicted_label,correct,prob_bug,prob_electric,prob_fire,prob_grass,prob_normal,prob_poison,prob_water
545,data/Jigglypuff/00000005.png,normal,normal,True,0.017103277,0.00016873519,3.598457e-05,0.035471298,0.94098806,0.0019171392,0.0043153325
546,data/Arcanine/00000011.jpg,fire,fire,True,0.005249905,0.013234698,0.9464549,2.7485048e-05,0.027035087,3.552368e-05,0.007962249
547,data/Zapdos/00000117.jpg,electric,electric,True,0.18720959,0.60336214,0.007913525,0.050105304,0.14266941,1.4086981e-05,0.008725923
548,data/Wigglytuff/00000002.png,normal,normal,True,0.014223215,0.004181536,0.00079421635,0.041667417,0.8979059,0.028770745,0.01245709
549,data/Scyther/00000060.png,bug,bug,True,0.9006135,0.0009320975,0.00023716239,0.09528801,0.0023927016,4.8100188e-05,0.0004884499
550,data/Charmander/00000003.png,fire,fire,True,0.00031861715,0.0009773368,0.994118,1.3349407e-06,0.0042517614,5.3555877e-06,0.00032763698
551,data/Golbat/7b7a064d3a1b4c53a9be936d4e4e3bab.jpg,poison,poison,True,0.047893956,0.03906538,0.00054341916,0.011986911,0.019695649,0.6236889,0.2571258
552,data/Snorlax/00000135.png,normal,water,False,0.0022621213,0.00133125,0.0029851433,0.013241952,0.3590366,0.024822176,0.5963208
553,data/Rapidash/00000038.png,fire,fire,True,0.004738312,0.15991665,0.78311884,7.062646e-05,0.026486106,0.00043541717,0.025233958
554,data/Raichu/00000078.jpg,electric,normal,False,0.051989503,0.17748068,0.23625523,0.016105646,0.35501263,0.0088763395,0.15428002
555,data/Bulbasaur/00000206.png,grass,grass,True,0.026540559,0.010424469,0.0004043869,0.8507039,0.021273896,0.06331104,0.02734177
556,data/Starmie/00000033.png,water,water,True,0.14476034,0.015293531,0.051333927,0.29959658,0.07041319,0.043504953,0.3750975
557,data/Voltorb/00000084.png,electric,electric,True,0.00061457616,0.9974315,0.0003349883,0.00017143026,3.368751e-05,1.5186278e-07,0.0014136054
558,data/Nidorino/15e06daa99e04e558a835a9833b51762.jpg,poison,poison,True,0.23014118,0.00016572257,2.133444e-05,0.00020059834,0.24344152,0.51858836,0.0074412758
559,data/Seel/00000009.jpg,water,water,True,0.18232602,0.23585106,0.007778816,0.004296534,0.083281904,0.10485808,0.3816076
560,data/Ninetales/00000059.png,fire,water,False,0.026997691,0.061031908,0.0010950791,0.01227847,0.014557722,0.43070558,0.45333356
561,data/Lapras/00000111.jpg,water,water,True,0.18023841,0.008624661,0.00039555924,0.14628798,0.007255915,0.099611245,0.55758625
562,data/Tauros/00000132.jpg,normal,normal,True,0.12891652,0.084852755,0.06447714,0.0031680604,0.69396055,0.002035934,0.022589022
563,data/Voltorb/00000014.png,electric,electric,True,0.0037425198,0.986819,0.000595762,0.008007372,0.00020514085,6.3162156e-06,0.00062384224
564,data/Eevee/104cab28131245ba8fbbd9775502d92e.jpg,normal,fire,False,0.020804467,0.014717371,0.60555094,0.0008995365,0.34185,0.00033777606,0.015839862
565,data/Raichu/abbd8d73ee2845129fcc1559710382e7.jpg,electric,normal,False,0.014298798,0.07504885,0.2594329,0.004030443,0.607632,0.0022415684,0.03731548
566,data/Rattata/44f2beb4e6984dab92b2b525dedc60b4.jpg,normal,normal,True,0.02177388,0.0024387199,0.00489423,0.026510708,0.6988136,0.19386321,0.051705565
567,data/Tangela/9c736998ddbd4407a88f72d15e62d48b.jpg,grass,grass,True,0.00072199013,0.0044945036,3.4155193e-05,0.4359464,0.0001931082,0.20973806,0.3488718
568,data/Exeggutor/ca66adf987ff46c4ae8c3ad7eae80698.jpg,grass,grass,True,0.11160084,0.0395918,0.006276427,0.6924954,0.13702624,0.002472842,0.010536439
569,data/Voltorb/00000177.gif,electric,electric,True,0.03236194,0.94399107,0.013159697,0.0056405333,0.001168146,4.0749037e-05,0.0036378826
570,data/Porygon/00000191.png,normal,grass,False,0.013304445,0.08688995,0.009950225,0.5729021,0.24650577,0.006195579,0.06425191
571,data/Kingler/db1d6fc323534547bf5801789cd7f689.jpg,water,fire,False,0.0052975747,0.003621763,0.5050276,0.00073073484,0.06007198,0.00036884265,0.42488143
572,data/Chansey/1259f5a00c9e444295c81612393c35be.jpg,normal,normal,True,0.0053504133,0.0027730737,0.0017032402,0.019167334,0.9026116,0.015397865,0.052996486
573,data/Nidoqueen/00000016.jpg,poison,water,False,0.0076609184,0.0074860263,3.2358697e-05,0.0024065436,0.0008517162,0.39751714,0.58404523
574,data/Kangaskhan/1c5ef6543b404673b9abeb142994b480.jpg,normal,normal,True,0.013651269,0.007614324,0.03913767,0.034647066,0.88256514,0.0011474343,0.021237029
575,data/Magnemite/00000061.png,electric,poison,False,0.10913866,0.24559218,0.0044286633,0.009972466,0.04163962,0.36047655,0.22875184
576,data/Eevee/00000200.png,normal,electric,False,0.03377972,0.79777014,0.06989597,0.004165277,0.026967851,0.0037896265,0.063631386
577,data/Jigglypuff/00000168.png,normal,normal,True,0.16221726,0.03170531,0.00044562304,0.053383254,0.6793748,0.044061612,0.028812122
578,data/Gyarados/3a7f7431224d4090945a8dd4026433c1.jpg,water,water,True,0.0044772127,0.014358958,0.0027789932,0.0031230508,0.0070576235,0.05980375,0.90840036
579,data/Magikarp/00000095.jpg,water,fire,False,0.10469843,0.10895982,0.7377786,0.0004244525,0.016303953,3.8647413e-05,0.031796128
580,data/Rapidash/00000120.jpg,fire,fire,True,0.001108757,0.0052051763,0.8982612,2.9052233e-05,0.072175644,2.1185007e-05,0.02319902
581,data/Bulbasaur/00000010.png,grass,grass,True,0.0015460934,0.000143905,4.415831e-06,0.9955848,0.0007857145,0.0006106977,0.0013243811
582,data/Exeggcute/942e6a13076b4018801db6d21a79d885.jpg,grass,bug,False,0.49004623,0.0126520395,0.0003646623,0.0777047,0.39604226,0.007430613,0.015759343
583,data/Charmeleon/00000047.jpg,fire,fire,True,0.025697164,0.004715243,0.664475,0.030514661,0.19615155,0.003900133,0.0745462
584,data/Wartortle/00000015.jpg,water,water,True,0.031030968,0.015135903,0.0007828515,0.00396661,0.0035008797,0.45699063,0.48859215
585,data/Voltorb/00000056.jpg,electric,electric,True,0.009868712,0.9645585,0.011691399,0.003787392,0.0017193998,7.041371e-05,0.008304117
586,data/Venusaur/b9d19187c6b4450f8fe7371a89bb4c9e.jpg,grass,grass,True,0.002458557,0.0037695447,0.00026576585,0.9706827,0.009248341,0.006632887,0.0069421856
587,data/Arcanine/60cd7b3ce7dd481fb2bdd54aef166c02.jpg,fire,fire,True,0.007772774,0.013854861,0.8231943,0.00013706427,0.14670421,4.9961738e-05,0.008286753
588,data/Rapidash/942d47ebb87c4d27a88a608d5de04c79.jpg,fire,fire,True,0.012913076,0.13062762,0.8115063,0.00042035835,0.00650196,0.00012364908,0.03790705
589,data/Arbok/00000003.png,poison,water,False,0.03665675,0.0038607265,0.0023240312,0.0049969973,0.008735932,0.39967856,0.5437469
590,data/Golbat/4f303f5f2d1547a1afbf1b4cd782e724.jpg,poison,poison,True,0.0017778928,0.000809092,0.0002443244,0.0031611489,0.0008466214,0.95975095,0.03341007
591,data/Exeggutor/00000076.jpg,grass,grass,True,0.33504513,0.072148845,0.003831336,0.39817166,0.14489785,0.0076900427,0.038215145
592,data/Pinsir/00000199.png,bug,bug,True,0.45635098,0.16537426,0.00052087725,0.09060532,0.024692355,0.0107771875,0.25167882
593,data/Kakuna/00000108.png,bug,bug,True,0.48179466,0.21477695,0.03940473,0.1020335,0.08104587,0.005319403,0.07562484
594,data/Pidgeot/00000127.jpg,normal,fire,False,0.09768561,0.12232637,0.4785652,0.013473587,0.24412143,0.006027103,0.037800692
595,data/Moltres/734ea20364974912926b44b11192beb9.jpg,fire,fire,True,0.001636401,0.09858297,0.7702357,0.00019969611,0.090106785,0.0006132301,0.038625166
596,data/Tangela/00000057.png,grass,water,False,0.00044317165,0.0013496523,1.6518869e-05,0.08770629,0.0004311346,0.27609396,0.6339593
597,data/Weepinbell/00000181.jpg,grass,electric,False,0.108851664,0.34736106,0.10371929,0.2894272,0.07193692,0.0061532916,0.0725506
598,data/Arcanine/00000115.gif,fire,fire,True,0.030716691,0.010267777,0.8798718,0.00030056204,0.06769033,3.322221e-05,0.011119534
599,data/Dodrio/473329f970484903934993d72151bdee.jpg,normal,fire,False,0.014188213,0.01579505,0.73421997,0.0005234286,0.21530044,0.00043206092,0.019540818
600,data/Raticate/00000226.jpg,normal,normal,True,0.06996706,0.06641739,0.12178119,0.013707611,0.65446985,0.0026284123,0.07102845
601,data/Koffing/b1d3a57e5b934cf59ce0c52a38dc8c71.jpg,poison,poison,True,0.27538133,0.0065080184,0.001307747,0.0027027363,0.05632307,0.56124276,0.09653447
602,data/Kangaskhan/00000132.jpg,normal,normal,True,0.11444092,0.0064117983,0.0063695633,0.11540633,0.65737796,0.052434426,0.047559064
603,data/Vulpix/a4b682500eae4ee0b695dffd2af378eb.jpg,fire,fire,True,0.13005807,0.023354476,0.6013569,0.025245944,0.1823512,0.004066595,0.033566825
604,data/Electabuzz/16a1b08c4e1c4bf185da953b7745e707.jpg,electric,electric,True,0.005889506,0.95872486,0.016035574,0.0007757011,0.002643147,0.0004206947,0.015510384
605,data/Tauros/00000079.png,normal,normal,True,0.2353951,0.016769081,0.050180804,0.0047069094,0.64032286,0.0041356585,0.048489615
606,data/Oddish/00000147.png,grass,grass,True,0.15600325,0.012889419,0.00034382453,0.50098246,0.006095467,0.2945392,0.029146345
607,data/Rapidash/3a3c1cb312d245a7b1a0c156cf54b148.jpg,fire,fire,True,0.0024623228,0.04663536,0.88253886,0.00033761258,0.05988753,0.0004935325,0.0076447837
608,data/Dewgong/00000072.jpg,water,water,True,0.0074863792,0.016304327,0.00030899505,0.0011825634,0.008104732,0.18299235,0.78362066
609,data/Voltorb/00000115.png,electric,electric,True,0.0396379,0.6473578,0.016889894,0.09624368,0.13867277,0.01434176,0.046856165
610,data/Ivysaur/00000114.jpg,grass,grass,True,0.0620469,0.003039624,0.00028015402,0.6320957,0.008876068,0.22938195,0.06427959
611,data/Charmeleon/a8c5ede280404611898e73627b07c841.jpg,fire,fire,True,0.009197703,0.020043261,0.8457667,0.001427735,0.061222132,0.0007964341,0.061545946
612,data/Pinsir/00000229.jpg,bug,bug,True,0.5700039,0.034924448,0.008411893,0.047348466,0.15634453,0.050764665,0.13220203
613,data/Ivysaur/00000048.png,grass,grass,True,0.021080399,0.094552144,0.005723125,0.52616084,0.039183054,0.22330062,0.08999994
614,data/Venomoth/00000116.jpg,bug,bug,True,0.47563547,0.01880989,0.0010049464,0.025513286,0.19027555,0.24632023,0.0424406
615,data/Arbok/00000079.png,poison,poison,True,0.020572687,0.00026529827,0.0005134453,0.00040518446,0.004669746,0.9283105,0.045262985
616,data/Flareon/c3d6d6a0f23345a8a0cda47cb5c8744f.jpg,fire,fire,True,0.011471283,0.02875201,0.9337501,0.0017787397,0.018272009,0.0014859461,0.0044899317
617,data/Electabuzz/00000096.png,electric,electric,True,0.35618314,0.4395238,0.038120583,0.056635324,0.08588867,0.00043566688,0.023212804
618,data/Slowpoke/00000154.jpg,water,normal,False,0.06634024,0.005389677,0.023875413,0.19098435,0.5083398,0.0063799326,0.19869052
619,data/Golbat/6f33ded5149e4a14920b60582a0e068c.jpg,poison,poison,True,0.0004695313,0.00034114026,0.00013545617,0.0007859125,0.004402364,0.89696187,0.09690383
620,data/Rattata/00000048.png,normal,normal,True,0.020236403,0.00030991522,0.0021460997,0.0008364201,0.8049963,0.15570234,0.015772577
621,data/Nidoking/00000127.png,poison,poison,True,0.006012997,1.6914101e-06,6.941693e-07,3.0470421e-06,0.006279601,0.98711896,0.0005830651
622,data/Gyarados/4310eb5465b94f9ebaf721724cdb9b02.jpg,water,poison,False,0.0121215265,0.008675558,0.0011444605,0.020220852,0.0056991735,0.55461675,0.3975217
623,data/Rattata/00000107.gif,normal,poison,False,0.08931191,0.00052394584,7.357291e-05,0.0002574612,0.29460582,0.5928552,0.02237219
624,data/Pinsir/82cd0873d6074160ae4d36fbcd93e61e.jpg,bug,bug,True,0.76438373,0.04788365,0.0064398265,0.034180496,0.11203682,0.0029064352,0.032169044
625,data/Kingler/e3388538d19347669461f9aee98ab5e9.jpg,water,fire,False,0.0053450023,0.0061056595,0.6055052,0.00017121663,0.109385386,3.731377e-05,0.27345017
626,data/Weedle/00000165.jpg,bug,normal,False,0.3475499,0.055301506,0.071359344,0.031073816,0.41958505,0.023963457,0.051167086
627,data/Weepinbell/00000036.png,grass,grass,True,0.38750845,0.0017585381,0.003825431,0.54259646,0.057778154,0.0020818838,0.004451018
628,data/Slowpoke/00000155.jpg,water,normal,False,0.052324317,0.002531099,0.00087515864,0.063188165,0.7266743,0.035368722,0.11903818
629,data/Blastoise/2f1861aa1bc74f3c907615a73d26c2d1.jpg,water,water,True,0.0035822853,0.0035481371,0.004432734,0.0037886663,0.4413803,0.033817694,0.5094502
630,data/Gyarados/00000043.png,water,normal,False,0.055216186,0.028944459,0.17852731,0.0123435585,0.49279213,0.013999202,0.2181772
631,data/Ponyta/00000113.png,fire,fire,True,0.0031216342,0.0024125064,0.9358868,9.208624e-05,0.052160505,9.522739e-06,0.0063169976
632,data/Psyduck/00000029.png,water,electric,False,0.020224597,0.5355212,0.26551256,0.0020425932,0.07013754,0.002437924,0.1041235
633,data/Electabuzz/00000162.jpg,electric,electric,True,0.031391222,0.90929556,0.01584531,0.013646941,0.022174431,3.6369962e-05,0.007610117
634,data/Arcanine/00000123.jpg,fire,fire,True,0.0007771746,0.0015176819,0.95567954,1.2009716e-05,0.041054983,2.516437e-06,0.0009561663
635,data/Kingler/00000001.png,water,fire,False,0.0027369056,0.0037398273,0.91244024,7.874191e-05,0.058614653,3.302749e-05,0.022356663
636,data/Vaporeon/549969d9adb04ed7b43542dc196fdd09.jpg,water,water,True,0.0005165796,0.0055372217,2.6029773e-05,0.0072179157,0.0020564182,0.02871309,0.9559327
637,data/Exeggcute/00000014.png,grass,normal,False,0.0014752662,0.0040552644,0.1734364,0.02428641,0.52422225,0.26171815,0.010806203
638,data/Magmar/540ec379d7504d5ca0233ddcaaec8e62.jpg,fire,fire,True,0.012979405,0.0072562126,0.92690915,0.00010958414,0.041981783,1.6333197e-05,0.010747438
639,data/Fearow/2be0db27677f4a508fcd1388ebca9b3f.jpg,normal,normal,True,0.023071736,0.030277973,0.24537635,0.0011318256,0.5596361,0.0022555732,0.13825032
640,data/Blastoise/00000129.jpg,water,water,True,0.005668872,0.003762619,0.0014551539,0.006509834,0.003882981,0.18361227,0.79510826
641,data/Wartortle/0a16e1cf478b43869e6f22062ea5593c.jpg,water,water,True,0.004446883,0.0019545993,0.00051285065,0.0006462968,0.0062082866,0.07758457,0.90864646
642,data/Bulbasaur/00000099.jpg,grass,water,False,0.0066789617,0.0025019369,0.0013467018,0.060458638,0.021227052,0.302131,0.6056556
643,data/Weezing/00000039.gif,poison,poison,True,0.023224674,1.4979651e-05,1.1085323e-06,3.37571e-05,0.011891597,0.9625899,0.002243874
644,data/Arbok/00000019.png,poison,poison,True,0.00311158,4.1000214e-07,1.7652893e-06,7.1361665e-06,0.030074917,0.9663511,0.00045304338
645,data/Moltres/00000057.png,fire,fire,True,0.004872546,0.00273172,0.8863878,0.00014235736,0.098834254,5.2964956e-06,0.0070260013
646,data/Gloom/42870d7d13934236ba785c61618b61b8.jpg,grass,grass,True,0.0145443315,0.01444526,0.0068264715,0.7981807,0.06947705,0.06689109,0.029635059
647,data/Ninetales/4efd867922774479ad8e3a894f7d5335.jpg,fire,fire,True,0.0030481687,0.0021773032,0.9191059,0.0006877715,0.07419242,6.051324e-06,0.0007824258
648,data/Tauros/00000050.jpg,normal,normal,True,0.12553892,0.017874084,0.010976946,0.01413126,0.62119967,0.010646518,0.19963266
649,data/Nidoking/00000099.png,poison,poison,True,0.092935726,0.0020528256,6.2145577e-06,0.0075188307,0.0003865565,0.5807709,0.31632894
650,data/Scyther/00000065.jpg,bug,bug,True,0.7649248,0.0102841165,0.0005927406,0.19813317,0.018568566,0.0008651056,0.006631486
651,data/Nidorino/b13a2e24470e4587992ed87eb191e41f.jpg,poison,poison,True,0.24810345,0.0028411236,3.605099e-05,0.0011431704,0.011410193,0.6839424,0.05252355
652,data/Wartortle/00000118.png,water,water,True,0.01779444,0.0014049328,0.0008850227,0.005227628,0.0029051395,0.37179676,0.5999862
653,data/Ekans/00000011.png,poison,poison,True,0.0031824568,1.0143074e-06,1.1551166e-06,1.2540298e-06,0.015997164,0.98012084,0.0006961733
654,data/Pikachu/00000057.png,electric,electric,True,0.033386685,0.8721678,0.008619364,0.007993617,0.0005341542,0.00022063372,0.07707769
655,data/Farfetchd/00000222.png,normal,water,False,0.03531227,0.059149496,0.007985642,0.006081881,0.22399779,0.13755174,0.52992123
656,data/Rattata/fb25d7261ca44125ae96242ebb3ce5fb.jpg,normal,poison,False,0.04855606,0.0023094881,0.002231731,0.0033608992,0.16975039,0.72894394,0.044847462
657,data/Gyarados/072966eb45f1456a8c3fbdd3e41aa7cd.jpg,water,water,True,0.001770701,0.0041798926,0.0004575397,0.0010135561,0.008037941,0.07985018,0.90469015
658,data/Spearow/00000069.jpg,normal,normal,True,0.013917989,0.008750668,0.08213042,0.022825614,0.76800966,0.0008885479,0.10347718
659,data/Slowpoke/00000017.png,water,normal,False,0.031366207,0.003316415,0.004856303,0.007994047,0.79477954,0.020750118,0.13693738
660,data/Growlithe/00000012.gif,fire,fire,True,0.0036527244,0.013175208,0.93356264,6.4179976e-06,0.045422662,1.9729538e-05,0.0041606463
661,data/Jolteon/00000014.jpg,electric,fire,False,0.028782,0.11476766,0.6447711,0.0019750637,0.13956706,0.00067672896,0.069460295
662,data/Jigglypuff/00000019.PNG,normal,normal,True,0.007246729,0.00067024643,0.0076864795,0.020515585,0.93945247,0.0018582781,0.022570146
663,data/Nidoking/ac8416ed771d482983ac612f93a03519.jpg,poison,poison,True,0.05702835,0.0012589594,0.00015986286,0.00021085642,0.062841415,0.8473784,0.03112217
664,data/Arbok/00000002.jpg,poison,poison,True,0.023767,0.00035827613,7.0394446e-05,0.0010042058,0.001070511,0.91107357,0.06265601
665,data/Vulpix/00000132.jpg,fire,fire,True,0.013202675,0.00319447,0.9423449,3.8363716e-05,0.02647599,1.8321087e-05,0.014725199
666,data/Clefable/00000105.png,normal,normal,True,0.008567539,0.00291698,0.010165853,0.019589804,0.91537285,0.0022290554,0.04115789
667,data/Voltorb/00000178.png,electric,electric,True,0.034339312,0.4119635,0.06429097,0.10328078,0.0595506,0.090101965,0.23647292
668,data/Charmeleon/00000013.png,fire,fire,True,0.020613384,0.0036192418,0.91290116,0.00034272764,0.032313727,8.4236846e-05,0.030125538
669,data/Magneton/4f6da992472e4819a73b957e81a2a2a4.jpg,electric,electric,True,0.012963288,0.5645144,0.00035921115,0.09003341,0.0019534936,0.16867068,0.16150555
670,data/Butterfree/00000024.png,bug,bug,True,0.6497892,0.076908745,3.9357732e-05,0.01023779,0.015851496,0.100271694,0.14690168
671,data/Gyarados/00000020.png,water,water,True,0.07506833,0.046276864,0.011189806,0.28475702,0.035835665,0.22965215,0.3172202
672,data/Nidoqueen/32fcea754bf9475db307fe6743601ea6.jpg,poison,poison,True,0.0020117722,0.004399733,0.00045529075,0.0046489774,0.0011727632,0.68000156,0.30731
673,data/Squirtle/00000066.png,water,water,True,0.06843623,0.06366531,0.023920612,0.0061100814,0.029707715,0.12263014,0.6855299
674,data/Metapod/00000114.jpg,bug,bug,True,0.7840745,0.0017954387,0.00035439894,0.17600693,0.0120445145,0.005015342,0.020708906
675,data/Arbok/00000192.jpg,poison,poison,True,0.08037109,7.344472e-05,4.2396543e-05,0.0002816619,0.048817698,0.840255,0.030158617
676,data/Charizard/fd6713a7e5244879b6755ec18e77a28b.jpg,fire,fire,True,0.008350958,0.011173958,0.8777766,0.000218074,0.07693222,0.0013928819,0.024155334
677,data/Voltorb/00000182.jpg,electric,electric,True,0.010016623,0.9462946,0.013693053,0.002156819,0.0016827659,1.2937736e-05,0.02614334
678,data/Butterfree/00000160.png,bug,bug,True,0.51042914,0.033859007,0.00209191,0.15046413,0.026559973,0.14270122,0.13389462
679,data/Pikachu/00000213.jpg,electric,electric,True,0.03164334,0.51376414,0.20090418,0.0012742964,0.01999608,0.00022260736,0.23219538
680,data/Ekans/00000071.jpg,poison,poison,True,0.0037129268,3.1990156e-05,1.6893195e-05,2.2642767e-05,0.0018173653,0.98720044,0.007197751
681,data/Poliwag/8a6086d5b28d442d83fac5bc995598ce.jpg,water,water,True,0.0053554093,0.016222239,0.00024836586,0.00093197485,0.0110552125,0.19543818,0.7707485
682,data/Cloyster/00000007.gif,water,water,True,0.018653754,0.010566836,1.966288e-05,0.0055150175,0.00021403466,0.4223473,0.54268336
683,data/Vileplume/00000090.png,grass,grass,True,0.023029257,0.032951657,0.005333603,0.864523,0.029429374,0.008664552,0.036068596
684,data/Pinsir/3e8de6cc28fd4dc58a721f6116e84628.jpg,bug,normal,False,0.2272018,0.013935556,0.029412169,0.107901596,0.5394636,0.012737303,0.06934799
685,data/Weezing/00000046.png,poison,poison,True,0.03654829,4.568034e-05,1.7074088e-05,5.0252165e-05,0.027798794,0.9299596,0.0055803987
686,data/Butterfree/00000164.png,bug,poison,False,0.15221801,0.079588614,9.027499e-05,0.002125543,0.002354271,0.6588561,0.10476728
687,data/Charizard/e14208b720a74b0e8a28375a6c108273.jpg,fire,fire,True,0.0019207374,0.0046508675,0.44904563,2.1519425e-05,0.40937102,0.00013894004,0.13485125
688,data/Charmeleon/6470de72396846eba9c547d0ba23caf6.jpg,fire,fire,True,0.0020198293,0.002171758,0.99213433,1.9170679e-05,0.0012371149,2.0515225e-05,0.002397357
689,data/Magnemite/d54babe9a7c34d63b2e806223ecd266c.jpg,electric,grass,False,0.23624647,0.17220323,0.00025277867,0.41029856,0.013184671,0.05660496,0.111209385
690,data/Jolteon/00000006.png,electric,fire,False,0.024044694,0.2152666,0.65646017,0.0011174097,0.06332313,0.009089569,0.030698344
691,data/Nidoking/00000023.jpg,poison,poison,True,0.039488934,3.8872927e-06,4.0879263e-07,1.8711717e-05,0.001909295,0.9570815,0.0014972471
692,data/Weepinbell/00000062.jpg,grass,grass,True,0.20904338,0.018173816,0.012378809,0.6734759,0.07974152,0.0014671433,0.005719437
693,data/Poliwag/00000108.jpg,water,water,True,0.013927778,0.00898446,6.853282e-06,0.006798038,0.00019257449,0.048365172,0.92172515
694,data/Venusaur/b9f9217a632d4aabb894557619ffeb7c.jpg,grass,normal,False,0.14988765,0.031500004,0.04772502,0.25003192,0.4158272,0.05658717,0.04844102
695,data/Pikachu/00000058.jpg,electric,electric,True,0.003674155,0.9097135,0.057123628,0.0033524865,0.0022986114,0.0013758715,0.02246173
696,data/Vileplume/00000030.jpg,grass,fire,False,0.35570067,0.0819211,0.4124562,0.013761665,0.056076847,0.0013770729,0.078706585
697,data/Fearow/00000105.png,normal,normal,True,0.08044376,0.0227125,0.23371823,0.0018615006,0.6446707,0.00015712052,0.016436147
698,data/Parasect/00000034.png,bug,normal,False,0.29038674,0.023849394,0.07445328,0.011157277,0.47867033,0.021446295,0.1000366
699,data/Butterfree/58fce659f7fd42b390154ff96bfc50dd.jpg,bug,bug,True,0.6220421,0.05259136,0.00018545648,0.005662683,0.019460674,0.22629572,0.0737619
