image_path,filename,relative_path,predicted_types,pred1,prob1,pred2,prob2,pred3,prob3,prob_bug,prob_electric,prob_fire,prob_flying,prob_grass,prob_ground,prob_normal,prob_poison,prob_psychic,prob_water
sample/renders/0084 Doduo.png,0084 Doduo.png,renders/0084 Doduo.png,"flying,normal",normal,0.83728594,flying,0.6947198,bug,0.057270426,0.057270426,0.0143752545,0.028699145,0.6947198,0.007632846,0.03560601,0.83728594,0.01263577,0.013371463,0.012292551
sample/renders/0469 Yanmega.png,0469 Yanmega.png,renders/0469 Yanmega.png,flying,flying,0.5198576,normal,0.20389616,fire,0.09164312,0.08696156,0.053538274,0.09164312,0.5198576,0.047098905,0.0039570197,0.20389616,0.013194013,0.066749744,0.07231763
sample/renders/0579 Reuniclus.png,0579 Reuniclus.png,renders/0579 Reuniclus.png,grass,grass,0.72304475,poison,0.48231938,flying,0.20556837,0.19413073,0.012283988,0.00028241664,0.20556837,0.72304475,0.003166353,0.0009660531,0.48231938,0.026727244,0.06633977
sample/renders/0590 Foongus.png,0590 Foongus.png,renders/0590 Foongus.png,normal,normal,0.32936966,psychic,0.23272981,flying,0.13534461,0.123652324,0.0412944,0.01045876,0.13534461,0.05090529,0.076013714,0.32936966,0.0062705535,0.23272981,0.038335647
sample/renders/0047 Parasect.png,0047 Parasect.png,renders/0047 Parasect.png,"bug,grass",bug,0.7265101,grass,0.6856184,psychic,0.20039928,0.7265101,0.0044687698,0.0065848767,0.10309945,0.6856184,0.1260436,0.13842812,0.115226336,0.20039928,0.03982437
sample/renders/0667 Litleo.png,0667 Litleo.png,renders/0667 Litleo.png,ground,ground,0.32736918,bug,0.26741275,normal,0.25472954,0.26741275,0.029661102,0.031706095,0.14237341,0.0040997416,0.32736918,0.25472954,0.021182606,0.014150391,0.008036095
sample/renders/0731 Pikipek.png,0731 Pikipek.png,renders/0731 Pikipek.png,water,water,0.4185362,flying,0.2833079,electric,0.14357018,0.04824496,0.14357018,0.010678189,0.2833079,0.0046062116,0.015678033,0.116447724,0.023053076,0.006258202,0.4185362
sample/renders/0882 Dracovish.png,0882 Dracovish.png,renders/0882 Dracovish.png,water,water,0.6023322,psychic,0.21304925,flying,0.17630291,0.06187765,0.0144418655,0.002434961,0.17630291,0.12729284,0.0017784485,0.10068152,0.065106764,0.21304925,0.6023322
sample/renders/0711 Gourgeist.png,0711 Gourgeist.png,renders/0711 Gourgeist.png,flying,flying,0.3778083,normal,0.32072124,bug,0.20470197,0.20470197,0.04076987,0.09859153,0.3778083,0.016626256,0.17363118,0.32072124,0.041794747,0.018207576,0.028298179
sample/renders/0145 Zapdos.png,0145 Zapdos.png,renders/0145 Zapdos.png,"electric,flying",flying,0.5862093,electric,0.52144367,normal,0.4763897,0.016368255,0.52144367,0.025294486,0.5862093,0.00029346262,0.017033942,0.4763897,0.007543631,0.011581592,0.005729157
sample/renders/0956 Espathra.png,0956 Espathra.png,renders/0956 Espathra.png,electric,electric,0.310153,normal,0.27933225,flying,0.2736602,0.04065215,0.310153,0.020273335,0.2736602,0.00046116876,0.036154915,0.27933225,0.030478148,0.032046203,0.03401925
sample/renders/0229 Houndoom Mega.png,0229 Houndoom Mega.png,renders/0229 Houndoom Mega.png,water,water,0.2542123,flying,0.1258385,bug,0.09330429,0.09330429,0.07218709,0.0001165009,0.1258385,0.0053682956,0.0769516,0.005505575,0.019265847,0.068125874,0.2542123
sample/renders/1018 Archaludon.png,1018 Archaludon.png,renders/1018 Archaludon.png,flying,flying,0.37952602,water,0.35287315,poison,0.0659995,0.064433634,0.012111002,6.445001e-05,0.37952602,0.035294462,0.012802734,0.00030766736,0.0659995,0.012759861,0.35287315
sample/renders/0358 Chimecho.png,0358 Chimecho.png,renders/0358 Chimecho.png,psychic,psychic,0.28630584,water,0.22895512,flying,0.2077951,0.055681545,0.09871538,0.0011335884,0.2077951,0.05363674,0.07140277,0.056592118,0.072637685,0.28630584,0.22895512
sample/renders/0938 Tadbulb.png,0938 Tadbulb.png,renders/0938 Tadbulb.png,psychic,psychic,0.87345254,flying,0.13005172,bug,0.07927554,0.07927554,0.047860492,0.003255465,0.13005172,0.01246265,0.065815486,0.03789111,0.031400453,0.87345254,0.022547077
sample/renders/0277 Swellow.png,0277 Swellow.png,renders/0277 Swellow.png,"flying,poison",flying,0.81368035,poison,0.73703694,grass,0.4239753,0.011570133,0.015722034,0.009870502,0.81368035,0.4239753,0.015229524,0.017621957,0.73703694,0.013002401,0.029422026
sample/renders/0635 Hydreigon.png,0635 Hydreigon.png,renders/0635 Hydreigon.png,"flying,poison",flying,0.6818479,poison,0.6510283,bug,0.11420152,0.11420152,0.008309314,0.00084929296,0.6818479,0.0067802737,0.056609593,0.00908351,0.6510283,0.018911444,0.040876757
sample/renders/0558 Crustle.png,0558 Crustle.png,renders/0558 Crustle.png,ground,ground,0.40247172,normal,0.3042366,bug,0.124641374,0.124641374,0.019992238,0.070893124,0.08470913,0.0020118419,0.40247172,0.3042366,0.010444819,0.0131156035,0.011501523
sample/renders/0412 Burmy Sandy.png,0412 Burmy Sandy.png,renders/0412 Burmy Sandy.png,ground,ground,0.4991626,normal,0.4178073,flying,0.05203207,0.0047365604,0.014686656,0.01919583,0.05203207,0.0013447794,0.4991626,0.4178073,0.0007362996,0.0065198056,0.038380887
sample/renders/0817 Drizzile.png,0817 Drizzile.png,renders/0817 Drizzile.png,flying,flying,0.49425656,poison,0.36707076,water,0.3575729,0.006710834,0.012285489,0.00058485894,0.49425656,0.028233005,0.062164884,0.002094089,0.36707076,0.006491347,0.3575729
sample/renders/0675 Pangoro.png,0675 Pangoro.png,renders/0675 Pangoro.png,ground,ground,0.87223023,water,0.113763526,electric,0.0691878,0.0036038174,0.0691878,0.00036888837,0.009962139,0.0004803604,0.87223023,0.0017639663,0.031798553,0.015936732,0.113763526
sample/renders/1014 Okidogi.png,1014 Okidogi.png,renders/1014 Okidogi.png,bug,bug,0.43084,flying,0.41758153,poison,0.3327369,0.43084,0.00794069,0.00022079445,0.41758153,0.033825465,0.004185779,0.006568695,0.3327369,0.09741794,0.014688844
sample/renders/0479 Rotom Phone.png,0479 Rotom Phone.png,renders/0479 Rotom Phone.png,fire,fire,0.75589716,water,0.16352265,flying,0.06369185,0.043372106,0.022416916,0.75589716,0.06369185,0.022048345,0.0055062613,0.021757469,0.003182677,0.0047515994,0.16352265
sample/renders/0422 Shellos.png,0422 Shellos.png,renders/0422 Shellos.png,normal,normal,0.48716116,flying,0.41180348,water,0.3295005,0.047224287,0.002473324,0.001568516,0.41180348,0.045054592,0.0033163032,0.48716116,0.13100824,0.2984356,0.3295005
sample/renders/0412 Burmy Trash.png,0412 Burmy Trash.png,renders/0412 Burmy Trash.png,"psychic,water",psychic,0.7329515,water,0.5080781,normal,0.20735176,0.033060383,0.0039115227,0.00254794,0.044047374,0.06496701,0.027091347,0.20735176,0.043503806,0.7329515,0.5080781
sample/renders/0516 Simipour.png,0516 Simipour.png,renders/0516 Simipour.png,flying,flying,0.6316239,water,0.4366021,poison,0.09170813,0.03151452,0.030887183,0.009151756,0.6316239,0.0014545468,0.008253244,0.06606637,0.09170813,0.014674041,0.4366021
sample/renders/0515 Panpour.png,0515 Panpour.png,renders/0515 Panpour.png,water,water,0.6045459,flying,0.36202565,ground,0.069374554,0.014029972,0.0073148524,0.0024362241,0.36202565,0.0016896055,0.069374554,0.061193544,0.057128627,0.01614419,0.6045459
sample/renders/0353 Shuppet.png,0353 Shuppet.png,renders/0353 Shuppet.png,poison,poison,0.28706086,ground,0.25759205,water,0.22193094,0.017624382,0.011385561,0.00087960373,0.07429997,0.21491621,0.25759205,0.00017713654,0.28706086,0.0031840391,0.22193094
sample/renders/0984 Great Tusk.png,0984 Great Tusk.png,renders/0984 Great Tusk.png,poison,poison,0.39039525,water,0.17494968,flying,0.16460004,0.08436342,0.007694066,0.0013887108,0.16460004,0.09973592,0.041399762,0.09018836,0.39039525,0.08389295,0.17494968
sample/renders/0156 Quilava.png,0156 Quilava.png,renders/0156 Quilava.png,"fire,flying",fire,0.58106595,flying,0.5131319,normal,0.30168062,0.0068533756,0.008927551,0.58106595,0.5131319,0.0014926353,0.0620979,0.30168062,0.003089696,0.0014560526,0.024712374
sample/renders/0964 Palafin Hero.png,0964 Palafin Hero.png,renders/0964 Palafin Hero.png,flying,flying,0.8075725,poison,0.30732822,water,0.17244337,0.081575826,0.0009438571,0.0001707553,0.8075725,0.04904861,0.0065629315,0.006500137,0.30732822,0.03952169,0.17244337
sample/renders/0887 Dragapult.png,0887 Dragapult.png,renders/0887 Dragapult.png,water,water,0.63460094,flying,0.23089293,poison,0.19603741,0.020388762,0.013106133,0.005135082,0.23089293,0.020421378,0.005345757,0.12222345,0.19603741,0.026662897,0.63460094
sample/renders/0670 Floette.png,0670 Floette.png,renders/0670 Floette.png,flying,flying,0.30045018,water,0.24183267,bug,0.18100268,0.18100268,0.06371864,0.008378898,0.30045018,0.1641996,0.0055578453,0.07946952,0.121887,0.1319424,0.24183267
sample/renders/0143 Snorlax.png,0143 Snorlax.png,renders/0143 Snorlax.png,water,water,0.3961615,normal,0.3444312,ground,0.07677816,0.0014410752,0.008959926,0.0016267467,0.02544214,0.03813563,0.07677816,0.3444312,0.0029494036,0.056175597,0.3961615
sample/renders/0906 Sprigatito.png,0906 Sprigatito.png,renders/0906 Sprigatito.png,"bug,flying",bug,0.9523682,flying,0.68938494,psychic,0.15598837,0.9523682,0.001080398,9.4804825e-05,0.68938494,0.04585381,0.0006689171,0.010223306,0.013844117,0.15598837,0.015811794
sample/renders/0429 Mismagius.png,0429 Mismagius.png,renders/0429 Mismagius.png,poison,poison,0.8504629,ground,0.06433491,water,0.058772005,0.017645115,5.859031e-05,8.391756e-05,0.0128664775,0.00018334645,0.06433491,0.046137262,0.8504629,0.031236636,0.058772005
sample/renders/0559 Scraggy.png,0559 Scraggy.png,renders/0559 Scraggy.png,flying,flying,0.24684349,normal,0.17361826,fire,0.17309126,0.018201223,0.11655776,0.17309126,0.24684349,0.0065205046,0.12582187,0.17361826,0.030656839,0.054195616,0.080396764
sample/renders/0553 Krookodile.png,0553 Krookodile.png,renders/0553 Krookodile.png,poison,poison,0.39456445,normal,0.18601815,psychic,0.13240236,0.044256058,0.01438131,0.007417973,0.07164137,0.08950398,0.10056814,0.18601815,0.39456445,0.13240236,0.10230353
sample/renders/0403 Shinx.png,0403 Shinx.png,renders/0403 Shinx.png,water,water,0.62714887,flying,0.1881407,poison,0.10901981,0.007938471,0.013589293,0.0006609776,0.1881407,0.014466169,0.021316446,0.00038875727,0.10901981,0.008220483,0.62714887
sample/renders/0305 Lairon.png,0305 Lairon.png,renders/0305 Lairon.png,ground,ground,0.43971738,electric,0.33541182,bug,0.15192871,0.15192871,0.33541182,0.00026526646,0.0733601,0.0013199744,0.43971738,0.0023690695,0.0068482654,0.013061672,0.046771836
sample/renders/0948 Toedscool.png,0948 Toedscool.png,renders/0948 Toedscool.png,normal,normal,0.3507602,flying,0.2323279,bug,0.17253171,0.17253171,0.01115187,0.011274492,0.2323279,0.046802927,0.042186834,0.3507602,0.018858183,0.12886995,0.047866102
sample/renders/0204 Pineco.png,0204 Pineco.png,renders/0204 Pineco.png,poison,poison,0.35498625,flying,0.21989697,ground,0.14773302,0.0093177175,0.021985492,0.0003207107,0.21989697,0.110560276,0.14773302,0.00021306299,0.35498625,0.0065558623,0.100659706
sample/renders/0186 Politoed.png,0186 Politoed.png,renders/0186 Politoed.png,bug,bug,0.96778893,flying,0.23705563,psychic,0.059878185,0.96778893,0.0021735234,0.0005693816,0.23705563,0.030035263,0.004871717,0.0060083745,0.0153210815,0.059878185,0.0075355885
sample/renders/0998 Baxcalibur.png,0998 Baxcalibur.png,renders/0998 Baxcalibur.png,water,water,0.50175583,ground,0.13055663,flying,0.116511784,0.006296248,0.026613971,0.00010368947,0.116511784,0.01488991,0.13055663,0.00021160048,0.07674918,0.0016676631,0.50175583
sample/renders/0698 Amaura.png,0698 Amaura.png,renders/0698 Amaura.png,water,water,0.6349784,flying,0.1075438,poison,0.10722333,0.0052526533,0.005237104,0.0003941279,0.1075438,0.013710321,0.10467285,0.0013820244,0.10722333,0.00277678,0.6349784
sample/renders/0945 Grafaiai.png,0945 Grafaiai.png,renders/0945 Grafaiai.png,flying,flying,0.45532662,water,0.22103155,poison,0.09979621,0.042855293,0.030579718,0.00030138312,0.45532662,0.007032277,0.030956853,0.00074800785,0.09979621,0.033434317,0.22103155
sample/renders/0811 Thwackey.png,0811 Thwackey.png,renders/0811 Thwackey.png,flying,flying,0.26197413,fire,0.22393276,bug,0.16194987,0.16194987,0.06132873,0.22393276,0.26197413,0.015110867,0.030183768,0.13519834,0.053423762,0.06182824,0.05956828
sample/renders/0613 Cubchoo.png,0613 Cubchoo.png,renders/0613 Cubchoo.png,water,water,0.7654245,flying,0.21005616,poison,0.0852477,0.01600552,0.008917027,0.00039204108,0.21005616,0.016465489,0.012622349,0.0007719148,0.0852477,0.0034300394,0.7654245
sample/renders/0201 Unown.png,0201 Unown.png,renders/0201 Unown.png,water,water,0.60737306,flying,0.29230657,bug,0.06753841,0.06753841,0.057346724,0.00026820632,0.29230657,0.0059676575,0.010978342,0.00084354123,0.057295084,0.0041037486,0.60737306
sample/renders/0498 Tepig.png,0498 Tepig.png,renders/0498 Tepig.png,fire,fire,0.38231444,ground,0.21627837,normal,0.14459254,0.059371114,0.049604684,0.38231444,0.13494256,0.0030392185,0.21627837,0.14459254,0.022413751,0.015941452,0.054565296
sample/renders/0442 Spiritomb.png,0442 Spiritomb.png,renders/0442 Spiritomb.png,normal,normal,0.8101495,psychic,0.26166084,bug,0.13467686,0.13467686,0.0005946151,0.0015344886,0.00895509,0.11799789,0.0025773891,0.8101495,0.009024668,0.26166084,0.022485444
sample/renders/0544 Whirlipede.png,0544 Whirlipede.png,renders/0544 Whirlipede.png,poison,poison,0.25953713,ground,0.23957223,psychic,0.18861441,0.07096446,0.012497494,0.0005665585,0.039179694,0.001996402,0.23957223,0.027625997,0.25953713,0.18861441,0.13068086
sample/renders/1023 Iron Crown.png,1023 Iron Crown.png,renders/1023 Iron Crown.png,water,water,0.64526093,poison,0.3033344,flying,0.23233199,0.008843778,0.007343106,0.0006293442,0.23233199,0.06348781,0.032652434,0.0022227643,0.3033344,0.0048958855,0.64526093
sample/renders/0413 Wormadam.png,0413 Wormadam.png,renders/0413 Wormadam.png,"bug,flying",flying,0.6765081,bug,0.6648556,grass,0.17816745,0.6648556,0.0045778384,0.005213605,0.6765081,0.17816745,0.006085293,0.034754388,0.05280263,0.13776052,0.022837939
sample/renders/0330 Flygon.png,0330 Flygon.png,renders/0330 Flygon.png,"bug,flying",flying,0.75739485,bug,0.6650737,normal,0.15154235,0.6650737,0.008466587,0.006627544,0.75739485,0.09006167,0.0033443177,0.15154235,0.02247073,0.11499895,0.025429696
sample/renders/0422 Shellos East.png,0422 Shellos East.png,renders/0422 Shellos East.png,water,water,0.8988339,flying,0.27170944,poison,0.07625105,0.02797479,0.008054446,0.0018915532,0.27170944,0.0069577983,0.007967571,0.0035363685,0.07625105,0.009159205,0.8988339
sample/renders/0763 Tsareena.png,0763 Tsareena.png,renders/0763 Tsareena.png,bug,bug,0.6215068,psychic,0.4585773,flying,0.21683273,0.6215068,0.0024267132,0.00067386404,0.21683273,0.17153521,0.0085855,0.12473027,0.18672508,0.4585773,0.030635191
sample/renders/0951 Capsakid.png,0951 Capsakid.png,renders/0951 Capsakid.png,"bug,flying",bug,0.7419523,flying,0.5213546,grass,0.36258116,0.7419523,0.00078935915,3.6428482e-05,0.5213546,0.36258116,0.00040784368,0.0015606338,0.31093824,0.029848497,0.0105666
sample/renders/0359 Absol.png,0359 Absol.png,renders/0359 Absol.png,water,water,0.45068884,electric,0.14770342,flying,0.08074369,0.040547185,0.14770342,0.00017580739,0.08074369,0.00432069,0.038881827,0.0030517173,0.026287792,0.04190516,0.45068884
sample/renders/0015 Beedrill.png,0015 Beedrill.png,renders/0015 Beedrill.png,bug,bug,0.45040482,water,0.25886565,poison,0.20861083,0.45040482,0.06283524,0.0013368946,0.071266815,0.0013993463,0.050311737,0.021715967,0.20861083,0.1439795,0.25886565
sample/renders/0927 Dachsbun.png,0927 Dachsbun.png,renders/0927 Dachsbun.png,fire,fire,0.7105712,flying,0.20698449,normal,0.15130349,0.03050925,0.005593475,0.7105712,0.20698449,0.008197537,0.040968545,0.15130349,0.008586299,0.00069080346,0.013639336
sample/renders/0666 Vivillon Meadow.png,0666 Vivillon Meadow.png,renders/0666 Vivillon Meadow.png,normal,normal,0.46717268,water,0.26969895,psychic,0.2411982,0.009717063,0.0066707293,0.003719609,0.015236891,0.010578972,0.0019549364,0.46717268,0.19775951,0.2411982,0.26969895
sample/renders/0239 Elekid.png,0239 Elekid.png,renders/0239 Elekid.png,electric,electric,0.33000588,ground,0.17499666,flying,0.16103567,0.043409366,0.33000588,0.019597642,0.16103567,0.00049000676,0.17499666,0.0594134,0.019223895,0.117145926,0.016509948
sample/renders/0383 Groudon Primal.png,0383 Groudon Primal.png,renders/0383 Groudon Primal.png,flying,flying,0.44191152,normal,0.32527903,water,0.23542921,0.04197516,0.008397166,0.080116846,0.44191152,0.036450386,0.0048899436,0.32527903,0.024956027,0.16917291,0.23542921
sample/renders/0994 Iron Moth.png,0994 Iron Moth.png,renders/0994 Iron Moth.png,fire,fire,0.8128691,flying,0.25872025,water,0.056209337,0.0073831566,0.0024541973,0.8128691,0.25872025,0.0047572637,0.0029916633,0.028025951,0.011033865,0.00017369314,0.056209337
sample/renders/0274 Nuzleaf.png,0274 Nuzleaf.png,renders/0274 Nuzleaf.png,normal,normal,0.6056193,flying,0.16379057,psychic,0.14554954,0.12250832,0.000993616,0.0024703485,0.16379057,0.09934705,0.124501854,0.6056193,0.0015123981,0.14554954,0.01699443
sample/renders/0879 Copperajah.png,0879 Copperajah.png,renders/0879 Copperajah.png,flying,flying,0.5058187,water,0.3404849,fire,0.3084182,0.015939834,0.012396742,0.3084182,0.5058187,0.04576212,0.001469969,0.104048066,0.036805328,0.0133395055,0.3404849
sample/renders/0215 Sneasel Hisui.png,0215 Sneasel Hisui.png,renders/0215 Sneasel Hisui.png,psychic,psychic,0.28441614,flying,0.23178604,water,0.18209393,0.09909956,0.06788542,0.00059797446,0.23178604,0.0035210554,0.12685747,0.010773826,0.11351505,0.28441614,0.18209393
sample/renders/0260 Swampert.png,0260 Swampert.png,renders/0260 Swampert.png,water,water,0.6198495,flying,0.15915647,poison,0.10385234,0.016522195,0.011536158,0.0009846161,0.15915647,0.016757812,0.055787615,0.00054796704,0.10385234,0.003678633,0.6198495
sample/renders/0428 Lopunny.png,0428 Lopunny.png,renders/0428 Lopunny.png,normal,normal,0.60394764,fire,0.21375763,flying,0.19366258,0.0035064027,0.0060004178,0.21375763,0.19366258,0.00043508413,0.08574384,0.60394764,0.00028985532,0.0008241503,0.009016797
sample/renders/0728 Popplio.png,0728 Popplio.png,renders/0728 Popplio.png,flying,flying,0.39930996,poison,0.31754026,water,0.1926201,0.012492304,0.00400832,0.00052546343,0.39930996,0.1339629,0.102890454,0.0003167387,0.31754026,0.005788026,0.1926201
sample/renders/0413 Wormadam Plant.png,0413 Wormadam Plant.png,renders/0413 Wormadam Plant.png,"bug,flying",bug,0.9058566,flying,0.5918044,grass,0.053156145,0.9058566,0.003366148,0.00010593973,0.5918044,0.053156145,0.0035593165,0.0020579996,0.020666873,0.045801837,0.031491976
sample/renders/0285 Shroomish.png,0285 Shroomish.png,renders/0285 Shroomish.png,normal,normal,0.5638303,water,0.20041338,ground,0.053528365,0.0007137218,0.0026687402,0.02400345,0.0336789,0.0020424803,0.053528365,0.5638303,5.6419492e-05,0.0019737205,0.20041338
sample/renders/0351 Castform Snowy.png,0351 Castform Snowy.png,renders/0351 Castform Snowy.png,bug,bug,0.64630157,flying,0.47072265,water,0.13329126,0.64630157,0.009167042,3.4351935e-05,0.47072265,0.007743528,0.083819315,0.00041388586,0.08864476,0.0049765524,0.13329126
sample/renders/0465 Tangrowth.png,0465 Tangrowth.png,renders/0465 Tangrowth.png,poison,poison,0.3914572,grass,0.19511844,flying,0.14157496,0.008443811,0.008523458,0.00048524325,0.14157496,0.19511844,0.11466973,0.0006952611,0.3914572,0.0038718397,0.13345233
sample/renders/0306 Aggron.png,0306 Aggron.png,renders/0306 Aggron.png,ground,ground,0.8541372,electric,0.06745525,water,0.060707014,0.026053132,0.06745525,0.00013784185,0.024074169,0.00031462233,0.8541372,0.0013109371,0.006918599,0.0050556385,0.060707014
sample/renders/0391 Monferno.png,0391 Monferno.png,renders/0391 Monferno.png,flying,flying,0.59856963,fire,0.4471903,normal,0.36489734,0.014768234,0.020282594,0.4471903,0.59856963,0.000921194,0.006377307,0.36489734,0.0052350704,0.0024012297,0.010901403
sample/renders/0571 Zoroark Hisui.png,0571 Zoroark Hisui.png,renders/0571 Zoroark Hisui.png,psychic,psychic,0.5672135,water,0.26345304,normal,0.2298086,0.1130385,0.05360979,0.012346042,0.1644284,0.050730247,0.009780684,0.2298086,0.04421213,0.5672135,0.26345304
sample/renders/0377 Regirock.png,0377 Regirock.png,renders/0377 Regirock.png,psychic,psychic,0.4084056,normal,0.15609108,bug,0.1457055,0.1457055,0.012888172,0.006726114,0.104947284,0.14196137,0.110545985,0.15609108,0.060302548,0.4084056,0.09876369
sample/renders/0045 Vileplume.png,0045 Vileplume.png,renders/0045 Vileplume.png,"grass,poison",grass,0.9561379,poison,0.6725712,normal,0.20276047,0.003195349,0.011043708,0.0021070195,0.0010594882,0.9561379,0.008151376,0.20276047,0.6725712,0.03104642,0.015085389
sample/renders/0741 Oricorio.png,0741 Oricorio.png,renders/0741 Oricorio.png,fire,fire,0.6582774,grass,0.10058268,flying,0.067203775,0.042818103,0.01434677,0.6582774,0.067203775,0.10058268,0.0058642174,0.04223054,0.04958743,0.032204643,0.05056008
sample/renders/0929 Dolliv.png,0929 Dolliv.png,renders/0929 Dolliv.png,"bug,flying",bug,0.98215175,flying,0.68371785,psychic,0.05938362,0.98215175,0.0047399523,0.00081234804,0.68371785,0.009853922,0.0015764703,0.011042807,0.008087774,0.05938362,0.0093286475
sample/renders/0296 Makuhita.png,0296 Makuhita.png,renders/0296 Makuhita.png,normal,normal,0.26969463,fire,0.20815255,flying,0.1365506,0.004383154,0.12968051,0.20815255,0.1365506,0.00028378432,0.07242362,0.26969463,0.005015773,0.0049891416,0.062173165
sample/renders/0931 Squawkabilly.png,0931 Squawkabilly.png,renders/0931 Squawkabilly.png,"bug,flying",bug,0.8327794,flying,0.64979005,poison,0.110430956,0.8327794,0.013513975,0.00051363505,0.64979005,0.015305097,0.008614043,0.016937565,0.110430956,0.08209764,0.024193468
sample/renders/0118 Goldeen.png,0118 Goldeen.png,renders/0118 Goldeen.png,psychic,psychic,0.5679685,water,0.35578695,flying,0.19172315,0.122999735,0.055251878,0.002283377,0.19172315,0.044035934,0.022419883,0.18689567,0.03800667,0.5679685,0.35578695
sample/renders/0006 Charizard.png,0006 Charizard.png,renders/0006 Charizard.png,"fire,flying",fire,0.7906023,flying,0.5257543,normal,0.15870428,0.0010970131,0.0021094503,0.7906023,0.5257543,0.0005418744,0.012558294,0.15870428,0.00023714367,0.00025515258,0.026118599
sample/renders/0751 Dewpider.png,0751 Dewpider.png,renders/0751 Dewpider.png,water,water,0.303604,poison,0.28279707,flying,0.23553532,0.13834645,0.032034807,0.0007526158,0.23553532,0.12713121,0.021430483,0.0025460843,0.28279707,0.06443724,0.303604
sample/renders/0749 Mudbray.png,0749 Mudbray.png,renders/0749 Mudbray.png,normal,normal,0.6241556,flying,0.24767296,ground,0.1410956,0.12228415,0.00116736,0.018132232,0.24767296,0.042352945,0.1410956,0.6241556,0.0067438562,0.042395398,0.012737199
sample/renders/0689 Barbaracle.png,0689 Barbaracle.png,renders/0689 Barbaracle.png,flying,flying,0.2908729,water,0.26235542,bug,0.2174072,0.2174072,0.023320237,0.00682994,0.2908729,0.14028884,0.022704473,0.13330129,0.066250786,0.07191707,0.26235542
sample/renders/0025 Pikachu PhD.png,0025 Pikachu PhD.png,renders/0025 Pikachu PhD.png,electric,electric,0.28606296,normal,0.24207665,flying,0.21136428,0.044119146,0.28606296,0.008182442,0.21136428,0.0006100278,0.105986014,0.24207665,0.012556843,0.07387432,0.03016449
sample/renders/1016 Fezandipiti.png,1016 Fezandipiti.png,renders/1016 Fezandipiti.png,poison,poison,0.5853903,bug,0.3926558,psychic,0.16432239,0.3926558,0.004702341,0.00354462,0.081206255,0.0722445,0.012890938,0.06849889,0.5853903,0.16432239,0.04354168
sample/renders/0016 Pidgey.png,0016 Pidgey.png,renders/0016 Pidgey.png,"flying,normal",normal,0.8689925,flying,0.6952029,ground,0.12006591,0.02334212,0.020377545,0.020806255,0.6952029,0.0011018772,0.12006591,0.8689925,0.006357514,0.0018448674,0.0063370266
sample/renders/0026 Raichu Alola.png,0026 Raichu Alola.png,renders/0026 Raichu Alola.png,normal,normal,0.5406805,flying,0.20658496,electric,0.12517823,0.012321756,0.12517823,0.023671638,0.20658496,0.002074979,0.09813521,0.5406805,0.0098528555,0.01376081,0.014977593
sample/renders/0077 Ponyta.png,0077 Ponyta.png,renders/0077 Ponyta.png,fire,fire,0.9675109,flying,0.18858798,normal,0.0744684,0.0003279999,0.005617766,0.9675109,0.18858798,0.00028543192,0.0021139088,0.0744684,0.0003194486,0.00015783458,0.018152876
sample/renders/0263 Zigzagoon.png,0263 Zigzagoon.png,renders/0263 Zigzagoon.png,normal,normal,0.6569306,ground,0.207568,flying,0.19135031,0.045323495,0.0026675423,0.0059281033,0.19135031,0.006509103,0.207568,0.6569306,0.00033696013,0.0034437987,0.011025606
sample/renders/0466 Electivire.png,0466 Electivire.png,renders/0466 Electivire.png,electric,electric,0.35168162,normal,0.20894428,ground,0.17106368,0.05177011,0.35168162,0.03178715,0.08538238,0.0003001999,0.17106368,0.20894428,0.0077732755,0.046403013,0.010532529
sample/renders/0772 Type Null.png,0772 Type Null.png,renders/0772 Type Null.png,ground,ground,0.45828563,water,0.18468389,normal,0.109747894,0.08640254,0.013196455,0.0016827465,0.075824514,0.0038162558,0.45828563,0.109747894,0.016433265,0.040674977,0.18468389
sample/renders/0594 Alomomola.png,0594 Alomomola.png,renders/0594 Alomomola.png,normal,normal,0.878309,psychic,0.35785323,water,0.102283895,0.0022206153,0.0010553534,0.0004516081,0.0042080763,0.01599152,0.0036624973,0.878309,0.0036151821,0.35785323,0.102283895
sample/renders/0479 Rotom Pokédex.png,0479 Rotom Pokédex.png,renders/0479 Rotom Pokédex.png,fire,fire,0.49484473,grass,0.19380935,water,0.120173916,0.019778008,0.008566433,0.49484473,0.08173745,0.19380935,0.0012556271,0.08551826,0.035321087,0.00675102,0.120173916
sample/renders/0646 Kyurem.png,0646 Kyurem.png,renders/0646 Kyurem.png,ground,ground,0.30084085,electric,0.2617193,water,0.20375581,0.023638293,0.2617193,0.000138374,0.0809625,0.0016135493,0.30084085,0.00053848873,0.009760951,0.0030059759,0.20375581
sample/renders/0818 Inteleon.png,0818 Inteleon.png,renders/0818 Inteleon.png,water,water,0.5931663,flying,0.2776909,poison,0.23979828,0.046670206,0.01899037,0.0007071083,0.2776909,0.11164529,0.011498161,0.0020819812,0.23979828,0.04265681,0.5931663
sample/renders/1006 Iron Valiant.png,1006 Iron Valiant.png,renders/1006 Iron Valiant.png,flying,flying,0.43823132,grass,0.36349472,psychic,0.27503547,0.19849116,0.029824434,0.0012546462,0.43823132,0.36349472,0.004450396,0.0569417,0.24132402,0.27503547,0.21719562
