image_path,true_types,predicted_types,exact_match,bug_prob,electric_prob,fire_prob,flying_prob,grass_prob,ground_prob,normal_prob,poison_prob,psychic_prob,water_prob
data/Arbok/a747f0c707cc46f982fc8165f2d8ce3d.jpg,poison,poison,True,0.16376927,6.423274e-05,0.0015753998,0.2665564,0.012184859,0.012370691,0.0069990954,0.9314648,0.0118399495,0.030070286
data/Raticate/00000123.jpg,normal,ground,False,0.051420916,0.01595416,0.0037134679,0.09060997,0.00068423286,0.8309971,0.31231964,0.019830944,0.003153147,0.026793752
data/Geodude/6cb70a685e57434a838bc7846ffebafd.jpg,ground,,False,0.034930885,0.05180096,0.011634204,0.067359805,0.003102214,0.3644886,0.17372313,0.0018524767,0.0097865695,0.077071756
data/Ivysaur/00000086.png,"grass, poison","grass, poison",True,0.0035028926,0.00079410156,0.0002106228,0.0045210067,0.99820614,0.0032486767,0.0035416214,0.99750245,0.0013582573,0.005097275
data/Eevee/00000009.png,normal,,False,0.004558659,0.20107745,0.020875067,0.36651012,9.78758e-05,0.08935903,0.47584736,0.0052365526,0.0015923394,0.01448476
data/Venomoth/376c4f7931704d8695947958989f1aea.jpg,"bug, poison",,False,0.05808569,0.0019190237,2.0364578e-05,0.019945677,0.007429938,0.025565393,0.20941105,0.4639861,0.091913156,0.038145166
data/Snorlax/dca50b68a5204f3985eb26a4922757ec.jpg,normal,normal,True,1.9153758e-05,0.002730134,0.019590393,0.04112977,0.0010211967,0.023460157,0.7538232,2.076286e-05,0.00081617286,0.13468759
data/Rhydon/00000025.jpg,ground,ground,True,0.09401345,0.05304415,0.00053503655,0.040936787,0.0051143034,0.78247446,0.008626953,0.017167216,0.010503872,0.07134854
data/Kadabra/42be983d7e104070b047e9f808f2dbfa.jpg,psychic,psychic,True,0.09860293,0.1129253,0.00091086153,0.03768459,0.00029810704,0.15915897,0.0032774156,0.052674185,0.6848767,0.017739637
data/Squirtle/00000040.png,water,water,True,0.0861581,0.008485322,0.01740022,0.06928761,0.17862332,0.01790005,0.057635114,0.22550291,0.08962618,0.54296607
data/Rhyhorn/9453ee7873b8479d9b0dff19ea247c19.jpg,ground,,False,0.11252561,0.14356108,0.0005125015,0.05196922,0.004504756,0.47458562,0.0012237388,0.041523587,0.005400613,0.15344645
data/Nidorina/96510273e6e94c71ba5f5d1dcc4afd8b.jpg,poison,,False,0.03935,0.0036035657,0.001875899,0.36569127,0.02206569,0.033356376,0.0026628643,0.17197314,0.012752533,0.4333068
data/Pikachu/05da808f2caa4bf0a38449d4b172967a.jpg,electric,electric,True,0.25564003,0.74444157,0.031244973,0.25177228,0.07363177,0.042863872,0.06344435,0.26851076,0.040735267,0.053333636
data/Starmie/94f587e99f93487abb206d1493eb8af6.jpg,"psychic, water",psychic,False,0.05146411,0.0020493607,0.06396464,0.009175851,0.019129634,0.0066125584,0.061791692,0.2684957,0.5252892,0.43004352
data/Spearow/00000108.gif,"flying, normal",,False,0.07122419,0.05459668,0.039786592,0.32151088,0.011778501,0.07433359,0.3876886,0.058959484,0.10296001,0.07030858
data/Aerodactyl/00000010.png,flying,flying,True,0.14941107,0.017587014,0.0005422202,0.52121055,0.0017976188,0.035945434,0.04730308,0.36929417,0.17758861,0.072539404
data/MrMime/00000085.png,psychic,psychic,True,0.14964746,0.00431065,6.758599e-05,0.3929937,0.021107292,0.001736346,0.2583146,0.01565145,0.7581054,0.45070633
data/Zapdos/00000042.jpg,"electric, flying",electric,False,0.14443615,0.6158759,0.0010163293,0.32004604,0.00014567147,0.016608935,0.0017171708,0.07991596,0.1628136,0.0060981284
data/Wigglytuff/00000006.png,normal,normal,True,0.0025991183,0.0013702705,0.00010134079,0.0058066538,0.021408044,0.0010564132,0.97190064,0.0015981699,0.20208837,0.062270503
data/Geodude/00000023.png,ground,,False,0.068827726,0.24582338,0.005812007,0.065022014,0.011831707,0.2758067,0.022085734,0.033695843,0.052418225,0.17532799
data/Flareon/00000134.png,fire,,False,0.07333513,0.08039529,0.26376417,0.25596017,0.008035663,0.04753189,0.2260273,0.076269336,0.38948673,0.28489593
data/Porygon/f145028ab8c24f729e76b3b62d015dff.jpg,normal,normal,True,0.006580963,0.0067241844,0.00250188,0.021328663,0.07284309,0.009447135,0.6331751,0.17419432,0.08802825,0.04338219
data/Nidorina/00000008.png,poison,,False,0.0039663385,0.007976929,0.0037857487,0.14657392,0.11393403,0.3277287,0.008434699,0.23863792,0.002607703,0.22469042
data/Geodude/00000094.png,ground,normal,False,0.007617146,0.034355372,0.021120574,0.3076363,0.0011199077,0.12617369,0.60476303,0.00045419385,0.0016112309,0.01197135
data/Starmie/00000030.png,"psychic, water",,False,0.04770281,0.00068183563,0.0071139415,0.021079889,0.002902916,0.02898794,0.12155791,0.31310132,0.40183645,0.129051
data/Scyther/503857768d4e4812b4efd5b1ce94d07d.jpg,"bug, flying",bug,False,0.52969116,0.007527672,0.0005748597,0.3508733,0.12929498,0.017952375,0.019782167,0.055553094,0.4740629,0.028253088
data/Exeggutor/00000220.png,"grass, psychic","grass, psychic",True,0.049210146,0.0048722806,0.0011905686,0.055204157,0.5454123,0.05459127,0.09264469,0.06745045,0.8753517,0.037394848
data/Moltres/00000111.jpg,"fire, flying","electric, flying",False,0.00930967,0.6969305,0.081792735,0.6443949,0.00020017674,0.0054768706,0.08477029,0.014342753,0.06261488,0.0037240183
data/Fearow/00000201.png,"flying, normal",,False,0.018912936,0.011665861,0.41150594,0.4275295,0.0030804726,0.043886136,0.4718714,0.010630761,0.0006914102,0.014538319
data/Magmar/3118e64406824b65bd8e88764f12d12e.jpg,fire,fire,True,0.010039159,0.0061723934,0.9213602,0.042245306,0.0019232989,0.023430886,0.006653692,0.0005287693,0.00020718614,0.07077034
data/Mewtwo/00000088.jpg,psychic,poison,False,0.0068146163,4.3554064e-05,0.00076347846,0.038457062,5.0364695e-05,0.015861096,0.016025348,0.67035866,0.07515685,0.07646783
data/Cloyster/24169e42d7834438aa1fbcf8616fcb08.jpg,water,,False,0.27756044,0.014879862,0.00056791113,0.1915399,0.0041789897,0.05659877,0.031329583,0.0926407,0.3813576,0.097533956
data/Voltorb/00000228.png,electric,electric,True,0.007857531,0.9802347,0.065222934,0.0044612223,0.0007830404,0.00022845635,0.0043743085,0.00074661063,8.432958e-05,0.033987276
data/Arcanine/00000230.jpg,fire,normal,False,0.0029177368,0.0011995952,0.051577665,0.2990612,0.003989117,0.018359583,0.6230547,0.0008545153,0.013279976,0.15231337
data/Omanyte/00000018.png,water,water,True,0.021051757,0.026724214,0.019484088,0.18140025,0.0010184956,0.3448577,0.246057,0.01267219,0.0014461603,0.5954549
data/Tangela/2ad4f5176e1a4d17b8b8b7a7a99e9d7f.jpg,grass,poison,False,0.15325652,0.000324862,0.00060115434,0.2901535,0.19295435,0.021601252,0.0033247243,0.5591032,0.00688254,0.0666475
data/Tauros/00000133.png,normal,,False,0.068516925,0.017848002,0.3735818,0.46305674,0.0023477483,0.050879,0.17557226,0.0518022,0.011840146,0.02300383
data/Vulpix/07dd012d321d4bf6a32e1dda9a49dfc9.jpg,fire,,False,0.06522453,0.09404648,0.1705794,0.4991042,0.0029412524,0.095627435,0.37702575,0.06949955,0.005571425,0.014257795
data/Arbok/00000014.png,poison,poison,True,0.025474979,0.00018522817,0.000112170674,0.0030778134,0.00022906752,0.16908942,0.3447657,0.6067545,0.05182487,0.015562837
data/Venonat/00000045.png,"bug, poison","bug, poison",True,0.5783225,9.539691e-05,2.4716462e-06,0.060036555,0.00025396913,0.05015441,0.02448441,0.8819761,0.02529138,0.0044197445
data/Growlithe/a867e087d0374469a920e90106222acf.jpg,fire,fire,True,0.0026585038,0.0023444637,0.84684414,0.15478139,0.00046595407,0.006348336,0.13617274,0.000418302,0.0012595254,0.080010176
data/Rhyhorn/00000096.gif,ground,,False,0.2658533,0.04876547,0.0001628896,0.16090111,0.12585844,0.06039991,0.00046855232,0.046600413,0.00501401,0.3965382
data/Rapidash/00000123.png,fire,fire,True,0.000464045,0.0057077142,0.9854291,0.094854,0.00039851715,0.0012344609,0.01599347,0.00019537023,0.00071624626,0.035096467
data/Electabuzz/00000068.jpg,electric,electric,True,0.04460114,0.8195636,0.0033912172,0.20841132,0.001459779,0.03065184,0.0057650297,0.026017494,0.08821684,0.008421883
data/Ekans/00000008.png,poison,poison,True,0.10497791,1.4852129e-05,2.0052421e-05,0.0028914534,0.003751869,0.021059975,0.20511162,0.82010746,0.015179159,0.009671692
data/Pidgeotto/00000103.png,"flying, normal",fire,False,0.04600315,0.0021793514,0.6459262,0.290457,0.006863727,0.13839573,0.23450556,0.0060419785,0.0018752733,0.08490002
data/Exeggutor/72bc245762e34d7b8c1ae4b72b175cac.jpg,"grass, psychic","grass, psychic",True,0.2086756,0.0050964635,0.0023444016,0.103658766,0.6850011,0.09652993,0.09007867,0.036344346,0.8462669,0.018742278
data/Weezing/00000040.png,poison,,False,0.12376758,0.0012410022,0.00034002063,0.09051257,0.0028356158,0.21787028,0.04365253,0.16092882,0.10869127,0.12187061
data/Porygon/00000242.jpg,normal,poison,False,0.06565514,0.0053575803,0.00048269305,0.13407637,0.21184431,0.06288867,0.012867035,0.76447725,0.04311208,0.04221521
data/Porygon/00000191.png,normal,,False,0.005621883,0.0204835,0.0008516499,0.026207231,0.3886701,0.00026049177,0.23610118,0.31193054,0.018201075,0.028057285
data/Clefairy/00000067.png,normal,normal,True,0.0004889136,0.003420403,0.32853603,0.007887252,0.0029063353,0.0019488825,0.74601305,0.0006784412,0.22254953,0.13537046
data/Omanyte/00000053.jpg,water,water,True,0.002734128,0.0032921718,0.058775518,0.10084063,0.002106665,0.010416158,0.11558408,0.0039866697,0.0007833357,0.90937096
data/Grimer/4accc64f2ed2485bafb00a4b06a93077.jpg,poison,normal,False,0.12250925,0.00020848673,6.0733877e-05,0.0019453906,0.0016890246,0.08628636,0.63566154,0.3690373,0.062093783,0.021223733
data/Golduck/00000004.png,water,,False,0.010795635,0.008938897,0.00014287274,0.1011772,0.01699904,0.061063107,0.00078151043,0.31467304,0.0034575874,0.48307237
data/Ekans/00000016.png,poison,poison,True,0.049186993,0.0023683007,0.0011536467,0.025628572,0.0002669692,0.028451312,0.07156546,0.572707,0.39837217,0.07437128
data/Pidgey/00000051.jpg,"flying, normal",,False,0.024610713,0.34842718,0.23086911,0.41586003,0.0010962256,0.062644444,0.27740097,0.022810532,0.011714369,0.051826198
data/Pikachu/00000185.jpg,electric,,False,0.0800407,0.37985533,0.0015843384,0.1806325,0.001974243,0.048479885,0.0036686603,0.09343502,0.09668951,0.010649393
data/Zubat/00000006.jpg,"flying, poison",flying,False,0.020415667,0.0016336195,0.00014252684,0.84572804,0.023155244,0.006198546,0.008233908,0.40962124,0.005011941,0.48165378
data/Farfetchd/00000075.png,"flying, normal",,False,0.16281119,0.005264406,0.0063609756,0.1999451,0.037554566,0.32448882,0.23523405,0.017079497,0.09271863,0.035821907
data/Farfetchd/862e08ed54a349aca793832e304a9108.jpg,"flying, normal",,False,0.2641805,0.0032273077,0.00066139566,0.13034157,0.10980444,0.16452116,0.35750353,0.037893668,0.3581279,0.023058152
data/Scyther/00000108.jpg,"bug, flying",bug,False,0.66357875,0.0065973275,0.030882332,0.35743257,0.04540304,0.2514157,0.12050438,0.035815854,0.02326805,0.0036638444
data/Vulpix/00000148.png,fire,electric,False,0.015804213,0.56385237,0.004810058,0.21304668,0.0003158525,0.04400004,0.0037698008,0.007825871,0.16454464,0.009063394
data/Pikachu/00000047.jpg,electric,,False,0.04735653,0.18817197,0.072045274,0.11907633,0.0012101082,0.024130605,0.013333325,0.037898604,0.3625271,0.0694804
data/Articuno/00000229.png,flying,flying,True,0.02972905,0.04842705,0.009413056,0.63804793,0.036909483,0.081679955,0.09660819,0.16371998,0.048368666,0.40022126
data/Koffing/00000013.gif,poison,"poison, psychic",False,0.21034351,0.0006215,0.00021023276,0.054255113,0.043475017,0.0178156,0.086258285,0.5539792,0.5007874,0.1041659
data/Rhydon/00000033.png,ground,,False,0.06406866,0.07078817,0.00072598323,0.05182729,0.0055787764,0.23877497,0.0039467844,0.013980234,0.0049331603,0.48062384
data/Jynx/5f33b62526d5479c99a4dc5c2762ad6f.jpg,psychic,psychic,True,0.013381617,0.06005364,0.016604766,0.027438555,0.025282193,0.01306451,0.064254925,0.012680305,0.8258412,0.12748282
data/Gengar/00000040.png,poison,poison,True,0.023980718,8.6040345e-05,0.0004974434,0.048683643,7.604654e-05,0.04251145,0.013744807,0.85771614,0.026135147,0.08187569
data/Jolteon/421135c1cc6a434e9dc7e4620f22dee0.jpg,electric,electric,True,0.01806134,0.8953901,0.004971694,0.2969979,5.749946e-05,0.0065176943,0.008860316,0.019121695,0.09272419,0.0088752685
data/Drowzee/482b83d2aa794dc6926f120760e278f7.jpg,psychic,psychic,True,0.064060174,0.04309186,0.04234779,0.121541224,0.046190012,0.14788839,0.057777997,0.08995271,0.6146859,0.07449388
data/Voltorb/bf7624ed612f44b38a7c96cd1a42d72b.jpg,electric,electric,True,0.061970565,0.8546235,0.014818201,0.021522745,0.19030954,0.002463616,0.022102155,0.08615115,0.0008785938,0.01734929
data/Dragonite/00000000.jpg,flying,flying,True,0.015283574,0.043724086,0.018538972,0.6954366,0.004264288,0.07788526,0.47012398,0.03580391,0.013322627,0.029705977
data/Gyarados/00000153.jpg,"flying, water",,False,0.09558905,0.042544212,0.008716701,0.31947845,0.042618617,0.030543422,0.12524231,0.046899784,0.14159061,0.23617525
data/Pidgey/00000068.png,"flying, normal",fire,False,0.0009809545,0.011240138,0.7375739,0.3561736,0.0007514634,0.038498826,0.23186737,0.00055410113,0.0015894453,0.03472047
data/Doduo/00000020.png,"flying, normal",,False,0.013388402,0.012321612,0.4277819,0.31222698,0.004747747,0.0026824174,0.12965699,0.0026993148,0.0041369745,0.38577488
data/Rhyhorn/a35db95fe2d04a42bb848f25caf9e7a3.jpg,ground,ground,True,0.05139024,0.096322946,0.00057023263,0.039560862,0.018045224,0.52682084,0.0013640772,0.08866946,0.005209473,0.23122086
data/Golbat/00000051.jpg,"flying, poison",flying,False,0.10914112,0.0009191438,0.0029340081,0.907858,0.012890599,0.012228065,0.018808626,0.31133267,0.07118225,0.13352823
data/Articuno/00000010.jpg,flying,flying,True,0.029409401,0.0012095142,0.0010222158,0.50798124,0.021159464,0.011160707,0.0014794333,0.058397014,0.010438281,0.4437128
data/Venonat/00000021.png,"bug, poison","bug, poison",True,0.79270214,0.000120499695,2.332042e-05,0.23281439,0.005557546,0.03472944,0.02381165,0.9086319,0.0068448866,0.008862331
data/Moltres/00000030.jpg,"fire, flying",fire,False,0.002411483,0.043323524,0.9413692,0.24357189,0.0027547427,0.0015590594,0.0535652,0.003118872,0.0026429454,0.06323389
data/Weezing/00000008.png,poison,poison,True,0.17777447,0.003316731,0.00038979543,0.05488412,0.0013697081,0.19150472,0.08040991,0.6262715,0.18161649,0.060893856
data/Gengar/3740a4ae09164232813d3d575d90bd1a.jpg,poison,,False,0.045993995,0.03052289,0.009092589,0.31801596,0.02273731,0.0098319305,0.031345863,0.31775865,0.16308752,0.22049844
data/Meowth/00000117.png,normal,normal,True,0.012146899,0.0064654537,0.057181004,0.18026552,0.0034504852,0.15811512,0.5173981,0.0005740368,0.007587266,0.006566231
data/Tangela/00000077.jpg,grass,"grass, poison",False,0.0048540714,0.00018609136,3.5058645e-05,0.01702458,0.99859667,0.039675806,0.00039265896,0.73359096,0.000684776,0.027010707
data/Cubone/00000036.jpg,ground,,False,0.04427283,0.0019147004,0.12701754,0.12644053,0.027198797,0.27741507,0.15713775,0.0022738036,0.02492936,0.011825176
data/Tauros/3f316a5cf4624fa9b788c1539bb95d61.jpg,normal,,False,0.054050047,0.013363463,0.0096029015,0.2860067,0.004411233,0.26069245,0.47211993,0.017400691,0.0145617975,0.17848541
data/Porygon/00000065.png,normal,,False,0.027850334,0.01745363,0.006487447,0.032988615,0.0848382,0.002148684,0.12406149,0.14371014,0.12725098,0.068934575
data/Dewgong/34a5f5b040a649c48304905edec5ae9b.jpg,water,water,True,0.026024226,0.013550875,0.00046017044,0.26047674,0.013163844,0.011748938,0.00068849506,0.059229493,0.016377864,0.61259466
data/Bulbasaur/00000012.png,"grass, poison","grass, poison",True,0.034975,0.00038218463,2.1087208e-05,0.026768705,0.98185277,0.00249491,0.00084059767,0.9958087,0.00083915476,0.0075383456
data/Magnemite/00000017.png,electric,,False,0.22823113,0.086482875,0.00074312964,0.33114228,0.04783567,0.014675626,0.0021797745,0.16957422,0.023790048,0.36603785
data/Pikachu/00000100.png,electric,electric,True,0.007299751,0.67961043,0.004026641,0.101715505,0.00010589812,0.0087792855,0.0005689858,0.010212837,0.22191228,0.020769209
data/Tauros/00000149.png,normal,,False,0.007432685,0.12292875,0.11443085,0.107228614,0.01198508,0.041510057,0.06681424,0.08885514,0.001638149,0.49878556
data/Jolteon/96ec94e0e05f4e73adaf2b2ff68cb427.jpg,electric,psychic,False,0.24256507,0.28189453,0.0013337648,0.081675775,0.00046778136,0.056575976,0.024917172,0.058085702,0.54227144,0.010584824
data/Fearow/000ba47c18ba4cdc81122e8b284ef1f2.jpg,"flying, normal",flying,False,0.43632382,0.008707924,0.0045667468,0.5333336,0.119132765,0.032917768,0.43052268,0.12683444,0.074185245,0.014410794
data/Dugtrio/00000104.png,ground,,False,0.0023046725,0.0174164,0.19224261,0.16870241,0.001676234,0.1172623,0.31853628,0.0011181212,0.009253607,0.04546899
data/Diglett/00000015.png,ground,fire,False,0.28802302,0.0026542451,0.5482985,0.07356041,0.19900747,0.30450585,0.019067565,0.031470582,0.0012378201,0.06295612
data/Jigglypuff/00000083.png,normal,normal,True,0.0032858863,0.001358824,2.2096232e-05,0.0007027809,0.023140568,0.001482119,0.971032,0.0008664563,0.09865286,0.013037229
data/Kakuna/475b863d1ba64e73a7130181ad0500af.jpg,"bug, poison",,False,0.16374654,0.019688714,0.0052252607,0.0518756,0.004347989,0.19604057,0.28527844,0.07103668,0.12828164,0.052745756
data/Magikarp/00000014.jpg,water,,False,0.08154839,0.025904294,0.3118413,0.17912292,0.02459688,0.008785737,0.01735727,0.031487815,0.0026844374,0.3231635
data/Fearow/383d67ea6c164d6ea44d7c8be153b016.jpg,"flying, normal",,False,0.015302468,0.029318012,0.2481924,0.12209033,0.27547398,0.017980298,0.121247634,0.22800924,0.011791063,0.12008052
data/Charmander/3.png,fire,fire,True,0.017011322,0.039751798,0.8347595,0.24923308,0.003776312,0.014111689,0.04196483,0.049931265,0.002177579,0.0056074797
data/Exeggcute/aecd653012344983b1d4864483f06402.jpg,"grass, psychic",normal,False,0.002360451,0.0008572608,5.5030938e-05,0.0019143177,0.09666843,0.0007287673,0.97405475,0.0003302144,0.1783761,0.012994813
data/Pikachu/1b88de58ecef49a8a33bd46dc6791915.jpg,electric,electric,True,0.017724732,0.7513284,0.012535743,0.14880842,0.00012741052,0.012106269,0.0031130733,0.0153256,0.06917925,0.02666804
data/Poliwhirl/8bdfea3da0a5432a8b44a75e372c9041.jpg,water,water,True,0.01740808,0.0046208748,9.435032e-06,0.031982973,0.025406113,0.00037012712,3.694148e-05,0.0016337441,0.00045926857,0.99529046
data/Kangaskhan/00000007.png,normal,,False,0.056793056,0.0063144634,0.025803111,0.12609315,0.007321909,0.24401906,0.49355406,0.0022675567,0.0048946976,0.008198927
data/Magneton/00000047.jpg,electric,water,False,0.062971264,0.084585994,0.00015974473,0.220678,0.014531441,0.011659979,0.0004257255,0.017291635,0.0010202677,0.73151577
data/Butterfree/00000159.jpg,"bug, flying","bug, flying",True,0.9135813,0.02940533,0.0002132465,0.9001928,0.0039412454,0.01943926,0.008286092,0.15930767,0.053390697,0.069118075
data/Lickitung/4498f77ffbec4fa4b5b321fbf2c48c8c.jpg,normal,normal,True,0.0007574761,0.0054723774,0.035875317,0.044816133,0.0035063364,0.0032721232,0.9107961,0.00015319881,0.020275384,0.11590934
data/Wigglytuff/e16174dd747741a19145cb90ed3e1152.jpg,normal,normal,True,0.003757391,0.0027902005,0.00015757188,0.028606953,0.05038206,0.0017060443,0.9552306,0.0034625146,0.13978769,0.018585334
data/Vaporeon/00000031.png,water,"flying, water",False,0.03859714,0.0048674815,0.0047047823,0.51648605,0.0019141728,0.008580902,0.018070027,0.01865919,0.033757247,0.8105169
data/Koffing/5dcea0da596a42a58f8c44a0506f997c.jpg,poison,"normal, poison",False,0.019519536,0.00020164432,0.0008602757,0.0033764264,0.010061097,0.036899723,0.5261699,0.6389056,0.02006598,0.014344801
data/Graveler/00000193.jpg,ground,,False,0.07112279,0.426675,0.001413811,0.034364115,0.003949565,0.3577323,0.0029792287,0.048958182,0.021934912,0.10080497
data/Pinsir/1c901ab37c7d4119a2dbe334d7456a9e.jpg,bug,,False,0.25823346,0.008606105,0.0012319871,0.043090858,0.016797677,0.31434757,0.15128173,0.0077063153,0.13038538,0.010563781
data/Tangela/c50fa53f3ca84c1f92164ece1e2d96ca.jpg,grass,,False,0.03049975,0.0006499096,0.00017357094,0.39365605,0.46138057,0.047899194,7.003907e-05,0.13028042,0.0008387766,0.15345277
data/Arcanine/00000123.jpg,fire,fire,True,0.004275392,0.02190855,0.8569296,0.14612773,0.00017909879,0.05922296,0.21686041,0.0015144704,0.00052988756,0.002120914
data/Sandshrew/00000003.png,ground,,False,0.04367624,0.06622676,0.0041150223,0.040769994,0.0024743925,0.32392782,0.04001529,0.034203,0.46862757,0.055226896
data/Snorlax/00000098.jpg,normal,water,False,0.004495199,0.0021651401,0.01635606,0.19889675,0.003612275,0.009961842,0.21907327,0.011147302,0.0073326337,0.83293873
data/Caterpie/00000051.png,bug,bug,True,0.94009817,0.0028775593,0.0016747949,0.039427575,0.08676894,0.002220535,0.004778856,0.03771351,0.018086154,0.0016961731
data/Ponyta/00000039.gif,fire,fire,True,4.681302e-05,0.009008026,0.97553855,0.117620856,6.752152e-05,0.0012483471,0.03412463,6.2561594e-05,9.428586e-05,0.012821539
data/Lapras/00000027.png,water,flying,False,0.11401838,0.0027471134,0.0025932128,0.5386539,0.009383615,0.019479057,0.030304695,0.04815642,0.13509485,0.42871508
data/Raichu/00000119.jpg,electric,flying,False,0.088647604,0.29914272,0.005882649,0.5174115,0.009916005,0.046313304,0.10401211,0.12243446,0.04137078,0.0128774885
data/Venonat/20ef4b5ea2f64289954a4ece4a3ac00f.jpg,"bug, poison","bug, flying, poison",False,0.66712993,0.007316779,0.000102694925,0.5236369,0.083467364,0.015458972,0.00171707,0.6843245,0.008990293,0.04399336
data/Fearow/00000011.png,"flying, normal",,False,0.04964017,0.10041086,0.15953049,0.11598804,0.0012479558,0.17657684,0.12965524,0.042138394,0.006095427,0.24864225
data/Snorlax/1efc6eba3e544be284add043a0e6a6d9.jpg,normal,normal,True,0.0013256944,0.00056516833,0.023787938,0.14792645,0.0018073778,0.09709556,0.59244865,0.00068246864,0.0038940734,0.16781496
data/Hypno/8cbd482b7cb94df0bab0f748662b6960.jpg,psychic,psychic,True,0.004679743,0.0022621902,0.0014220513,0.011445782,2.2646249e-05,0.002663377,0.0057020523,0.12678713,0.95092267,0.16598943
data/Pidgeotto/00000023.png,"flying, normal","flying, normal",True,0.013387852,0.17890073,0.0905924,0.61124957,0.0007348051,0.0933718,0.61087084,0.016910553,0.005240809,0.016810289
data/Growlithe/00000010.jpg,fire,fire,True,0.0034679736,0.007131099,0.7807851,0.06797119,0.0022207883,0.06310465,0.088978395,0.002301308,0.00081148336,0.007048979
data/Gastly/854eacf183844a538ae0023347c0e1a2.jpg,poison,psychic,False,0.09999466,0.034090236,0.00026171657,0.03664278,0.026561359,0.033302244,0.09512741,0.14241235,0.63933927,0.06351908
data/Farfetchd/28d218fd4cac41a69ceff51a0af6ad39.jpg,"flying, normal",,False,0.19464707,0.0012597138,0.00020887547,0.075404845,0.074988544,0.16636465,0.392435,0.055946354,0.2821049,0.015638078
data/Scyther/00000084.png,"bug, flying","bug, flying",True,0.9891466,0.0014603927,6.953006e-05,0.7542365,0.011096651,0.0015850218,0.002738995,0.02505098,0.059134003,0.003369748
data/Pidgeotto/00000142.jpg,"flying, normal",normal,False,0.11249848,0.00408357,0.009087589,0.4048492,0.025342299,0.12022881,0.5402581,0.008109017,0.05701116,0.031685915
data/Eevee/080753ed8ca845d39c88e7ad53cc4fea.jpg,normal,"flying, normal",False,0.0088871475,0.008343269,0.079190895,0.5541427,0.0015751882,0.13590729,0.74476886,0.007523111,0.0007084252,0.008915753
data/Jigglypuff/00000173.jpg,normal,normal,True,0.044449978,0.0048908954,0.00015000536,0.008839934,0.045169037,0.011129535,0.6374638,0.06838682,0.19763649,0.07680374
data/Exeggcute/00000115.jpg,"grass, psychic",,False,0.0049670376,0.12186311,0.21406665,0.005382775,0.07246357,0.0010424565,0.13176388,0.033464342,0.01019501,0.040394492
data/Butterfree/00000079.jpg,"bug, flying","bug, flying",True,0.9281728,0.0075293113,6.255097e-05,0.8715998,0.014988904,0.007822008,0.00992502,0.07517364,0.05850859,0.04487227
data/Nidorino/00000002.png,poison,poison,True,0.044961937,0.00021100794,7.41902e-05,0.06604288,0.00023831528,0.19804776,0.06699123,0.8544152,0.023954699,0.0085549755
data/Drowzee/00000021.png,psychic,psychic,True,0.044462398,0.05296471,0.00041292023,0.15377864,0.002042421,0.18759096,0.027136818,0.017303988,0.5181721,0.019535536
data/Pidgey/00000205.gif,"flying, normal","flying, normal",True,0.016827745,0.004667035,0.066740826,0.88241017,0.0024795446,0.0016628382,0.9219551,0.0025656081,0.03764668,0.013530613
data/Raticate/00000081.gif,normal,normal,True,0.057051875,0.08151449,0.012837984,0.39589176,0.0022841394,0.21850148,0.5005467,0.1287642,0.01530711,0.029356139
data/Pidgeot/bc7180154d1849b79902385193d8eea9.jpg,"flying, normal",,False,0.0028096943,0.21796772,0.36252764,0.46142852,0.0009167723,0.015754275,0.33256513,0.013011183,0.027024804,0.0035219316
data/Magneton/00000034.jpg,electric,water,False,0.021182954,0.010068472,0.0006771024,0.2128567,0.018703258,0.014565273,0.0003972033,0.020874582,0.003386117,0.77672577
data/Sandslash/8573304fd6dc4810b1cdf19451339074.jpg,ground,,False,0.2232545,0.058439873,0.07401049,0.15610982,0.021674162,0.19348438,0.1737506,0.13897093,0.2351772,0.11154734
data/Tangela/e4f8bfb648144f2ca42af90859db44e4.jpg,grass,,False,0.021040678,0.017998572,0.010414021,0.41337925,0.10106234,0.03839732,0.0035409199,0.15063746,0.037723653,0.24883635
data/Kangaskhan/8174fee44a07451c815be5978bf9363d.jpg,normal,,False,0.3011937,0.0029850088,0.0012346554,0.055153597,0.033011958,0.28731462,0.16782601,0.054835465,0.17785588,0.019767785
data/Rhydon/00000001.gif,ground,water,False,0.09355436,0.0032717458,3.897702e-05,0.27775577,0.036949594,0.026124088,0.0001894569,0.035844006,0.00042862122,0.5915617
data/Diglett/00000116.jpg,ground,fire,False,0.037316084,0.010897164,0.5642827,0.19037731,0.013549805,0.2917737,0.22341216,0.053829264,0.019009637,0.04802468
data/Spearow/00000008.png,"flying, normal","flying, normal",True,0.07748824,0.0031457038,0.010659752,0.70016986,0.023480002,0.008259982,0.7390143,0.00813782,0.0476,0.11503113
data/Jigglypuff/00000036.png,normal,normal,True,0.0003868482,0.0019509862,0.0006199175,0.004389157,0.00933542,0.0006530737,0.9722439,0.0003459213,0.08898296,0.060114007
data/Ponyta/00000017.png,fire,fire,True,0.00023169281,0.015783746,0.92357606,0.18992566,2.8040324e-05,0.0026535639,0.12089137,0.00013931411,3.8836883e-05,0.013549868
data/Rapidash/00000070.jpg,fire,fire,True,0.003434193,0.013407247,0.8243799,0.13565545,0.00025136123,0.008324058,0.08968014,0.0013157504,0.00011758549,0.114475206
