example_id,image_path,true_types,exact_match,pred1,prob1,pred2,prob2,pred3,prob3
734,data/Diglett/bce1e59c5e6a4d6c9965e7e9685056f0.jpg,ground,False,bug,0.5167171,ground,0.48439205,grass,0.43756917
735,data/Articuno/4d0ff4464c9943a2ad6b80e90466ad29.jpg,flying,False,water,0.826735,flying,0.4254843,bug,0.048320726
736,data/Diglett/00000199.jpg,ground,True,ground,0.82223034,normal,0.18678637,bug,0.16618827
737,data/Magneton/c6c96b4e4a4a4690aec4d5f9b1425edf.jpg,electric,False,water,0.6616604,electric,0.30877644,flying,0.041155577
738,data/Slowbro/Screen Shot 2019-08-12 at 8.35.37 PM.png,"psychic, water",False,normal,0.38187265,flying,0.22838503,water,0.13662748
739,data/Kingler/e9eee4f784c24c49ab5031a152cd00b1.jpg,water,False,flying,0.4294356,water,0.392229,grass,0.2374269
740,data/Pidgeot/00000135.png,"flying, normal",False,flying,0.46024722,water,0.2400656,normal,0.20924698
741,data/Electabuzz/00000060.jpg,electric,False,psychic,0.62963533,bug,0.44925442,flying,0.19868498
742,data/Rhydon/00000131.jpg,ground,False,psychic,0.27355322,ground,0.15435095,bug,0.14067987
743,data/Raichu/00000185.gif,electric,True,electric,0.7785273,flying,0.35690147,normal,0.098917805
744,data/Flareon/00000140.png,fire,True,fire,0.9614096,flying,0.20613389,normal,0.10775989
745,data/Pidgeotto/ffce66bfdf0b4bafacce6c6478ad1174.jpg,"flying, normal",True,flying,0.90237176,normal,0.8938098,fire,0.10350001
746,data/Snorlax/00000208.jpg,normal,True,normal,0.6536605,water,0.47694364,flying,0.11835874
747,data/Lickitung/23781886a50c48bebd7558c2c5cbba17.jpg,normal,True,normal,0.9032453,water,0.1305161,psychic,0.07077583
748,data/Eevee/00000095.png,normal,False,normal,0.80226016,flying,0.5026093,electric,0.088517666
749,data/Nidorina/00000075.jpg,poison,False,water,0.6067597,poison,0.24730036,flying,0.19974738
750,data/Farfetchd/00000147.png,"flying, normal",True,flying,0.5754621,normal,0.53174263,fire,0.16123456
751,data/Mew/f9c97e39d2c94e1895b38f5bd85898d2.jpg,psychic,False,psychic,0.32040632,poison,0.19323069,normal,0.16433607
752,data/Dugtrio/00000006.png,ground,True,ground,0.6701659,normal,0.301348,bug,0.16844043
753,data/Rattata/4e215edc7e0543c4a0f0aafcc14dcd31.jpg,normal,False,poison,0.32666042,normal,0.26386806,psychic,0.20648783
754,data/MrMime/4ea9ea961ac643b39a07d65e337d9781.jpg,psychic,False,psychic,0.48726273,water,0.39336595,bug,0.3179735
755,data/Diglett/d86393465e6242128ee91f5cf0097cfa.jpg,ground,False,normal,0.29764435,ground,0.18453164,psychic,0.11880043
756,data/Ivysaur/12e8fec79243492bafd83c16212e79c2.jpg,"grass, poison",False,grass,0.7280056,flying,0.44719434,poison,0.4180477
757,data/Pidgeotto/00000011.jpg,"flying, normal",True,flying,0.8608901,normal,0.8243591,fire,0.17260692
758,data/Zapdos/7a63f55b762a4fe7b6cd92f17ea22ebf.jpg,"electric, flying",False,electric,0.6527661,flying,0.27250525,psychic,0.20355964
759,data/Kabutops/00000011.jpg,water,False,psychic,0.3907265,bug,0.32631317,water,0.30889368
760,data/Ninetales/4cc1a3042ced4d50860f55c2a2fe1d15.jpg,fire,True,fire,0.57061994,normal,0.39209357,flying,0.28650898
761,data/Parasect/00000033.jpg,"bug, grass",False,bug,0.5669863,poison,0.3572442,psychic,0.117199086
762,data/Rhydon/00000006.png,ground,True,ground,0.5114011,poison,0.14880316,water,0.13662001
763,data/Butterfree/00000031.png,"bug, flying",True,bug,0.8760919,flying,0.8674725,water,0.31077412
764,data/Raichu/9c58f55115744483a59899a4614cf61c.jpg,electric,False,ground,0.36696,psychic,0.20763116,normal,0.17039384
765,data/Pinsir/da86ac42ddd14baca19bd2d3e769bf07.jpg,bug,False,psychic,0.4046477,normal,0.3743764,bug,0.27174714
766,data/Mewtwo/00000008.jpeg,psychic,False,bug,0.33310518,psychic,0.32871464,poison,0.184073
767,data/Nidorina/00000023.png,poison,False,normal,0.3712495,psychic,0.26998445,poison,0.1614606
768,data/Gastly/00000090.png,poison,True,poison,0.6132483,water,0.18322825,psychic,0.13148794
769,data/Gastly/c9886b9a065e43feb36c202b2fdadcd9.jpg,poison,False,normal,0.32555586,bug,0.18370081,water,0.17954555
770,data/Electrode/6a6b6d9713d747e88457eb20814907aa.jpg,electric,False,psychic,0.3447495,poison,0.23611854,bug,0.20689104
771,data/Kadabra/00000003.png,psychic,True,psychic,0.63702947,electric,0.16183557,flying,0.1005965
772,data/Pikachu/00000095.jpg,electric,False,psychic,0.4301219,fire,0.33367845,bug,0.17581558
773,data/Pikachu/00000140.png,electric,False,electric,0.4947682,psychic,0.16242789,flying,0.09013443
774,data/Vulpix/3aa313a9824f4417b7adb646718f7d95.jpg,fire,False,flying,0.30402002,normal,0.28509936,ground,0.1710709
775,data/Horsea/00000153.jpg,water,False,flying,0.48906037,bug,0.38508573,water,0.3816762
776,data/Oddish/fdd8615c5dc242b28324839b200f569f.jpg,"grass, poison",True,grass,0.97880703,poison,0.96676713,flying,0.08197204
777,data/Lapras/1f6829c970e84690af5f9a7efd2ab863.jpg,water,True,water,0.587015,flying,0.32513383,bug,0.1790479
778,data/Poliwag/3a08d093f00048c4a087befdf8118358.jpg,water,True,water,0.9594178,flying,0.10683555,bug,0.04705014
779,data/Mew/9c28772844b64d4ebc5f1989e9a47cfb.jpg,psychic,False,normal,0.72552294,psychic,0.5127611,water,0.05190102
780,data/Pidgeot/00000103.png,"flying, normal",False,flying,0.43847668,normal,0.34619808,water,0.2639601
781,data/Shellder/17d97ca892964c718bec6e1381d1a8f4.jpg,water,True,water,0.55884135,poison,0.33280975,psychic,0.088299416
782,data/Growlithe/00000173.jpg,fire,False,water,0.31672755,flying,0.2483495,electric,0.21109642
783,data/Rapidash/03b0bedee9084435abc1f491748cf35e.jpg,fire,True,fire,0.9967548,flying,0.058870792,water,0.0046155457
784,data/Pidgeot/00000005.jpg,"flying, normal",True,normal,0.8373826,flying,0.7298898,fire,0.292077
785,data/Pikachu/00000069.jpg,electric,True,electric,0.58101755,flying,0.3863731,psychic,0.21698946
786,data/Articuno/00000009.png,flying,False,flying,0.35900122,water,0.21466413,poison,0.16648024
787,data/Wigglytuff/e3190b78e9674423b05fac3d18d240df.jpg,normal,True,normal,0.9497795,psychic,0.11578589,grass,0.023918588
788,data/Zapdos/81b99d88582341388e808f18993e24bf.jpg,"electric, flying",False,flying,0.4102942,water,0.23476227,psychic,0.21409436
789,data/Farfetchd/00000061.jpg,"flying, normal",False,normal,0.522497,flying,0.49050424,ground,0.33941436
790,data/Aerodactyl/25d15a304c354f3e8064249cf704370d.jpg,flying,False,poison,0.4566278,flying,0.26895365,bug,0.2125675
791,data/Pidgeotto/00000204.jpg,"flying, normal",False,bug,0.49742255,flying,0.48881307,psychic,0.46430534
792,data/MrMime/db68d422b88e47488bf26e86dae34ac0.jpg,psychic,True,psychic,0.55405444,water,0.3076269,normal,0.16578954
793,data/Nidoqueen/0c447416346d46a2a81282a69fd84885.jpg,"ground, poison",False,water,0.6104059,flying,0.19817282,normal,0.1364901
794,data/Golbat/00000025.jpg,"flying, poison",True,poison,0.9204645,flying,0.7336756,bug,0.14483136
795,data/Koffing/00000005.png,poison,True,poison,0.65814435,psychic,0.17637004,bug,0.17440888
796,data/Ninetales/00000116.jpg,fire,False,electric,0.39188406,fire,0.24985509,flying,0.19989139
797,data/Gastly/00000031.png,poison,True,poison,0.746681,bug,0.29579607,water,0.25170362
798,data/Arcanine/783fce6754e74155a6bf8484c0cc2646.jpg,fire,False,ground,0.37858403,normal,0.24048525,fire,0.23536502
799,data/Ninetales/c91af409d7594d6892bf7d11f89cd386.jpg,fire,False,psychic,0.8448877,water,0.092807174,flying,0.051875345
800,data/Snorlax/080131fb7ca443ff8b2a8f75ee13ea72.jpg,normal,True,normal,0.5734053,water,0.38682333,flying,0.1695433
801,data/Lickitung/00000017.png,normal,False,normal,0.47895148,psychic,0.26719183,water,0.2480399
802,data/Golduck/00000202.jpg,water,True,water,0.606739,flying,0.31868094,poison,0.089728504
803,data/Charizard/00000171.png,"fire, flying",False,flying,0.69390297,fire,0.25898522,normal,0.17899384
804,data/Charmeleon/00000048.png,fire,True,fire,0.9727904,water,0.06740419,normal,0.039073855
805,data/Gyarados/00000063.png,"flying, water",False,water,0.94194806,flying,0.25005946,bug,0.07287372
806,data/Raichu/5206a0d3609b440c9ec5089e2a7833c2.jpg,electric,False,normal,0.4480811,ground,0.28845146,flying,0.24988416
807,data/Zapdos/00000053.png,"electric, flying",False,electric,0.5976802,flying,0.3886662,psychic,0.13549824
808,data/Eevee/00000241.jpg,normal,True,normal,0.5993046,flying,0.4277569,ground,0.21142638
809,data/Drowzee/00000115.jpg,psychic,True,psychic,0.73236495,bug,0.2565521,poison,0.17266268
810,data/Porygon/5e68029f22454b589d4494a9381ee868.jpg,normal,True,normal,0.70673066,poison,0.19297828,flying,0.11201725
811,data/Pikachu/00000035.jpg,electric,False,normal,0.5735084,flying,0.48638678,electric,0.15690222
812,data/Exeggutor/00000116.png,"grass, psychic",False,ground,0.56436116,normal,0.31285173,bug,0.18132596
813,data/Arcanine/00000100.jpg,fire,True,fire,0.99044424,flying,0.029540734,normal,0.0063309437
814,data/Charmeleon/00000100.png,fire,True,fire,0.71767455,water,0.16279548,flying,0.07218756
815,data/Metapod/8570dc0a07da410e935351eb6b9886a4.jpg,bug,True,bug,0.97496563,flying,0.370856,poison,0.0684791
816,data/Cloyster/00000065.png,water,False,poison,0.24470839,water,0.19835013,flying,0.13748875
817,data/Ponyta/00000095.jpg,fire,False,water,0.43813115,fire,0.42873576,electric,0.17417367
818,data/Drowzee/00000209.jpg,psychic,True,psychic,0.88004375,ground,0.067289524,water,0.060786895
819,data/Vaporeon/c5c55a0d0b714de7a6f6ed503294725a.jpg,water,False,flying,0.38964015,water,0.25343317,poison,0.08253419
820,data/Pikachu/5.png,electric,True,electric,0.67681175,psychic,0.13477193,flying,0.10654597
821,data/Geodude/00000004.png,ground,True,ground,0.7172268,bug,0.22703299,normal,0.104999356
822,data/Pikachu/00000054.png,electric,True,electric,0.6551511,flying,0.13505957,psychic,0.086548135
823,data/Raticate/00000111.png,normal,True,normal,0.8029556,flying,0.3369516,water,0.08102545
824,data/Growlithe/0aa3327683b240b290123c4c4fe35597.jpg,fire,True,fire,0.5824733,normal,0.4721577,flying,0.17420968
825,data/Moltres/d19de7b90ff547e39ee36e172d4625e1.jpg,"fire, flying",False,flying,0.53622586,electric,0.37723497,fire,0.34689596
826,data/Omanyte/75db1dee528f4944bf016f9b6d6aaab7.jpg,water,False,ground,0.5095154,water,0.35374916,normal,0.33374807
827,data/Pidgey/00000071.png,"flying, normal",False,normal,0.64154965,flying,0.4107505,ground,0.10535881
828,data/Ninetales/38e92099c14a4b929da87f9a1aa9bce6.jpg,fire,True,fire,0.85515875,normal,0.2520501,flying,0.20292097
829,data/Golbat/eddf88a402474d948184e6dea3589d29.jpg,"flying, poison",True,flying,0.9859608,poison,0.8888702,grass,0.06274697
830,data/Butterfree/00000172.jpg,"bug, flying",False,bug,0.44980583,water,0.32814854,flying,0.23512003
831,data/Fearow/00000096.png,"flying, normal",False,fire,0.4249365,flying,0.23982276,water,0.1379623
832,data/Clefairy/00000103.jpg,normal,True,normal,0.9310134,water,0.35480613,psychic,0.3311966
833,data/Poliwrath/00000096.png,water,True,water,0.9598236,flying,0.28509364,bug,0.036414023
834,data/Staryu/70dcd6c12a004d858301a6e0feb9950a.jpg,water,False,ground,0.2597956,flying,0.20751403,electric,0.16767804
835,data/Electabuzz/00000009.jpg,electric,False,psychic,0.5487838,electric,0.29514375,bug,0.24764057
836,data/Pidgey/00000113.png,"flying, normal",False,electric,0.26279727,psychic,0.25445095,ground,0.24891452
837,data/Charmeleon/00000104.jpg,fire,True,fire,0.8927054,water,0.2877204,flying,0.054624498
838,data/Pidgeotto/bb1103db9e72481cad2279407b56f4bd.jpg,"flying, normal",False,normal,0.55973935,fire,0.4489244,flying,0.3773487
839,data/Electabuzz/ea0aa4191db54089a0e6fc9559cd99fb.jpg,electric,True,electric,0.5300004,psychic,0.17772163,flying,0.12754092
840,data/Chansey/00000011.png,normal,True,normal,0.9500587,psychic,0.18045194,water,0.074876525
841,data/Voltorb/7c870a2696754f1f810bc11ad103756c.jpg,electric,True,electric,0.95028317,grass,0.18187451,poison,0.057754844
842,data/Ivysaur/00000063.png,"grass, poison",True,grass,0.98889107,poison,0.9882523,bug,0.021001896
843,data/Magmar/aa68c10ddb414cee902e4a3819da157f.jpg,fire,True,fire,0.885466,flying,0.13683195,bug,0.055768616
844,data/Ponyta/00000016.png,fire,True,fire,0.9765144,normal,0.10552072,flying,0.08576503
845,data/Magikarp/00000011.jpg,water,True,water,0.75791407,fire,0.24410634,flying,0.104404256
846,data/Alakazam/00000213.jpg,psychic,True,psychic,0.8082746,electric,0.21750566,flying,0.10649983
847,data/Rapidash/ed646bab02f74fd192b3b45ec5e52fc6.jpg,fire,False,fire,0.3593164,flying,0.35210106,normal,0.19944263
848,data/Jolteon/00000071.png,electric,True,electric,0.68768203,flying,0.16476746,bug,0.06688167
849,data/Growlithe/00000061.jpg,fire,True,fire,0.79572886,flying,0.26025558,normal,0.083933815
850,data/Raichu/00000043.png,electric,False,ground,0.21142547,normal,0.20314457,fire,0.1808554
851,data/Haunter/00000235.jpg,poison,False,poison,0.2613266,psychic,0.19164363,water,0.18610303
852,data/Jynx/00000048.png,psychic,True,psychic,0.55315286,bug,0.22639148,normal,0.16590251
853,data/Growlithe/00000151.png,fire,False,fire,0.4055445,normal,0.32836094,flying,0.10777588
854,data/Pikachu/00000023.png,electric,True,electric,0.7929446,flying,0.23126486,psychic,0.054326244
855,data/Caterpie/00000116.png,bug,True,bug,0.88033354,psychic,0.1853058,flying,0.16637316
856,data/Jolteon/5858ad1fd64c44228411411d4c25cecf.jpg,electric,False,electric,0.3773554,psychic,0.3178542,ground,0.17239419
857,data/Poliwag/00000113.jpg,water,False,water,0.4692086,flying,0.3678786,poison,0.27772963
858,data/Metapod/0ae588aca262462ba57aac0ee0245451.jpg,bug,True,bug,0.975963,flying,0.36171138,psychic,0.04020391
859,data/Kakuna/00000049.jpg,"bug, poison",False,bug,0.35363832,psychic,0.35264266,poison,0.24390076
860,data/Aerodactyl/7fb69a33c0ca4c458812233bb4084b01.jpg,flying,False,poison,0.404765,water,0.19418542,psychic,0.17031759
861,data/Rapidash/b3f1f270a1d5412d99dfe6e8c8ba16e7.jpg,fire,False,fire,0.37714028,flying,0.2705287,electric,0.088202775
862,data/Squirtle/00000088.jpg,water,False,poison,0.4688201,water,0.42220354,bug,0.36540627
863,data/Venomoth/fc120ad10f584a9bbc9110f255ff7542.jpg,"bug, poison",False,poison,0.4589388,bug,0.33373562,normal,0.13502015
864,data/MrMime/00000082.png,psychic,False,electric,0.23312351,water,0.23050766,psychic,0.19493817
865,data/Jynx/491a9088ccab4fb686008bc28334eac3.jpg,psychic,True,psychic,0.9044738,bug,0.28410423,flying,0.1459667
866,data/Starmie/00000157.png,"psychic, water",False,water,0.5536181,poison,0.55045545,psychic,0.48304197
867,data/Flareon/8d39998fb82a4464b46cdab9c5e62bd0.jpg,fire,True,fire,0.90181226,flying,0.30707687,normal,0.115875565
868,data/MrMime/00000042.png,psychic,False,psychic,0.48515442,water,0.2737174,fire,0.16353174
869,data/Kadabra/6aae87e07e934d3884df65093601fb8c.jpg,psychic,False,ground,0.5696698,normal,0.1144177,flying,0.09059382
870,data/Jynx/ca07cc6756ce46f38cb709c8c769ca48.jpg,psychic,True,psychic,0.95653546,normal,0.1468673,fire,0.05723535
871,data/Venusaur/f7d8e44a9bda4373bc9366add84646e9.jpg,"grass, poison",False,grass,0.6438398,poison,0.27619928,bug,0.27180985
872,data/Jolteon/00000130.png,electric,False,bug,0.67137563,poison,0.4422622,electric,0.42316353
873,data/Ditto/00000107.png,normal,False,poison,0.47480646,normal,0.30108768,ground,0.1132693
874,data/MrMime/00000088.jpg,psychic,False,water,0.5134291,normal,0.34417167,flying,0.32593462
875,data/Metapod/a4c223df526c4e81a2f4bef8e89b6097.jpg,bug,True,bug,0.9873171,flying,0.3293478,poison,0.036426283
876,data/Oddish/00000028.jpg,"grass, poison",True,grass,0.9982973,poison,0.9979875,flying,0.015333538
877,data/Sandslash/02dd5d2f35704c0bba94f02b0449f76e.jpg,ground,True,ground,0.61029863,normal,0.35308185,flying,0.08758607
878,data/Ditto/54e18c27fe0f4af1ab61faa41aa8c088.jpg,normal,False,psychic,0.357815,poison,0.35279614,normal,0.22536355
879,data/Flareon/553b9a0bd85e41d49ea0d8ab50c0454f.jpg,fire,True,fire,0.6821558,flying,0.4075089,normal,0.2405554
880,data/Eevee/00000098.jpg,normal,False,electric,0.39585876,flying,0.23208588,ground,0.20112675
881,data/Articuno/6e24a9d251c44a80bf84849d2227d047.jpg,flying,False,water,0.6641168,flying,0.5538264,poison,0.06559106
882,data/Voltorb/00000190.png,electric,False,water,0.22434986,ground,0.19201744,electric,0.18365492
883,data/Graveler/00000048.png,ground,True,ground,0.62406236,water,0.1351436,electric,0.09292483
884,data/Growlithe/71947c15d610474b982f8ae599fe2dad.jpg,fire,True,fire,0.5355529,normal,0.28160384,flying,0.1589284
885,data/Magmar/00000119.png,fire,False,ground,0.20269728,electric,0.15344588,normal,0.116755545
886,data/Koffing/00000026.jpg,poison,False,ground,0.3085883,bug,0.23510024,normal,0.17167221
887,data/Dugtrio/ecd666e0de964bb590cf944389eefde1.jpg,ground,False,fire,0.4398484,ground,0.3654052,bug,0.20665629
888,data/Exeggutor/ee12d2684975437e8f383c72e0ed354e.jpg,"grass, psychic",False,grass,0.81761676,poison,0.532852,water,0.15274563
889,data/Raichu/00000076.png,electric,False,flying,0.19827294,bug,0.13694973,electric,0.12996131
890,data/Exeggcute/00000045.png,"grass, psychic",False,psychic,0.72988236,bug,0.22953872,normal,0.20033911
891,data/Charizard/00000064.jpg,"fire, flying",True,flying,0.7272309,fire,0.5499442,normal,0.22604948
892,data/Tauros/00000032.png,normal,False,ground,0.6010065,normal,0.16330466,bug,0.1365496
893,data/Lickitung/00000011.png,normal,True,normal,0.6546053,psychic,0.40663463,water,0.16686165
894,data/Meowth/c9a2ee49dc6a428993d30ef8b0192c91.jpg,normal,False,normal,0.31159693,flying,0.09772859,ground,0.06780243
895,data/Chansey/00000023.png,normal,True,normal,0.97180665,psychic,0.122896396,water,0.04413334
896,data/Jolteon/00000048.jpg,electric,False,electric,0.32277158,ground,0.27480888,psychic,0.24629647
897,data/Vileplume/ee2e4fb4c5b24458aea7359397dd7eed.jpg,"grass, poison",True,poison,0.96799624,grass,0.9672835,water,0.0309203
898,data/Charmander/00000088.png,fire,True,fire,0.96839195,flying,0.2487985,normal,0.009537001
899,data/Exeggutor/ddb950f3c74449e8923d1bd69b6e8248.jpg,"grass, psychic",True,psychic,0.84261906,grass,0.7529933,flying,0.11095388
900,data/Slowpoke/00000151.jpg,"psychic, water",False,fire,0.48012957,water,0.24020924,psychic,0.13323994
901,data/Zapdos/00000087.png,"electric, flying",True,electric,0.916909,flying,0.64938533,psychic,0.06288001
902,data/Ivysaur/00000005.png,"grass, poison",True,poison,0.99343085,grass,0.99010277,normal,0.010203402
903,data/Magneton/00000044.png,electric,False,electric,0.46098882,water,0.16984048,ground,0.1626218
904,data/Magnemite/3a244f273bfe415a9d70c7967ad6c6ec.jpg,electric,True,electric,0.6426704,water,0.1594024,flying,0.15163656
905,data/Oddish/00000110.png,"grass, poison",False,bug,0.55633825,flying,0.4325904,poison,0.19755147
906,data/Growlithe/00000057.jpg,fire,False,normal,0.521174,flying,0.2345824,ground,0.18645766
907,data/Kadabra/deaab18406cd47939188016442384216.jpg,psychic,True,psychic,0.90129733,bug,0.056134697,electric,0.05075479
908,data/Ditto/00000102.jpg,normal,True,normal,0.92253244,psychic,0.116046906,water,0.06815643
909,data/MrMime/00000032.png,psychic,True,psychic,0.58412695,water,0.45484737,normal,0.25149745
910,data/Oddish/00000123.png,"grass, poison",True,poison,0.8415402,grass,0.7757916,bug,0.24374439
911,data/Poliwrath/72e4cc6839d7489bbfaaada092334868.jpg,water,True,water,0.86612475,ground,0.07278784,bug,0.04295771
912,data/Marowak/1c36dd161efd42d5a8e974707313399f.jpg,ground,False,water,0.33185646,ground,0.26994115,normal,0.05878678
913,data/Metapod/00000113.png,bug,True,bug,0.7757841,flying,0.28649148,poison,0.26186886
914,data/Hypno/24cf389e46f24c89af051d8b37655d40.jpg,psychic,True,psychic,0.7678729,ground,0.09352351,electric,0.08720028
915,data/Metapod/00000104.jpg,bug,True,bug,0.9782774,flying,0.49699783,grass,0.061918773
916,data/Lickitung/00000098.jpg,normal,True,normal,0.8032946,water,0.3132397,psychic,0.17060855
917,data/Kangaskhan/00000037.jpg,normal,False,normal,0.40284806,ground,0.2993991,flying,0.14581548
918,data/Vulpix/3179af9166fb4410bcf268792c6e439e.jpg,fire,True,fire,0.76897585,ground,0.15161982,bug,0.08500993
919,data/Rhyhorn/00000047.png,ground,True,ground,0.7517139,normal,0.1508348,water,0.10661611
920,data/Mewtwo/00000017.jpeg,psychic,False,flying,0.6088361,water,0.25624856,poison,0.18175276
921,data/Zapdos/672219c9fb3d42cab8558d5c3e140ddf.jpg,"electric, flying",False,normal,0.16627532,ground,0.13262583,flying,0.10569813
922,data/Voltorb/707c80fee6d54437ba646de28f049701.jpg,electric,True,electric,0.59761983,normal,0.3433518,grass,0.2893149
923,data/Mewtwo/00000020.jpg,psychic,True,psychic,0.5586103,flying,0.24316792,bug,0.21883324
924,data/Marowak/00000032.jpg,ground,True,ground,0.56992614,bug,0.18059342,normal,0.12037625
925,data/Pikachu/00000009.png,electric,False,psychic,0.35054815,electric,0.16521405,water,0.13139725
926,data/Pikachu/00000085.jpg,electric,True,electric,0.51932293,water,0.25576273,flying,0.1399185
927,data/Arbok/a747f0c707cc46f982fc8165f2d8ce3d.jpg,poison,True,poison,0.9314648,flying,0.2665564,bug,0.16376927
928,data/Raticate/00000123.jpg,normal,False,ground,0.8309971,normal,0.31231964,flying,0.09060997
929,data/Geodude/6cb70a685e57434a838bc7846ffebafd.jpg,ground,False,ground,0.3644886,normal,0.17372313,water,0.077071756
930,data/Ivysaur/00000086.png,"grass, poison",True,grass,0.99820614,poison,0.99750245,water,0.005097275
931,data/Eevee/00000009.png,normal,False,normal,0.47584736,flying,0.36651012,electric,0.20107745
932,data/Venomoth/376c4f7931704d8695947958989f1aea.jpg,"bug, poison",False,poison,0.4639861,normal,0.20941105,psychic,0.091913156
933,data/Snorlax/dca50b68a5204f3985eb26a4922757ec.jpg,normal,True,normal,0.7538232,water,0.13468759,flying,0.04112977
934,data/Rhydon/00000025.jpg,ground,True,ground,0.78247446,bug,0.09401345,water,0.07134854
935,data/Kadabra/42be983d7e104070b047e9f808f2dbfa.jpg,psychic,True,psychic,0.6848767,ground,0.15915897,electric,0.1129253
936,data/Squirtle/00000040.png,water,True,water,0.54296607,poison,0.22550291,grass,0.17862332
937,data/Rhyhorn/9453ee7873b8479d9b0dff19ea247c19.jpg,ground,False,ground,0.47458562,water,0.15344645,electric,0.14356108
938,data/Nidorina/96510273e6e94c71ba5f5d1dcc4afd8b.jpg,poison,False,water,0.4333068,flying,0.36569127,poison,0.17197314
939,data/Pikachu/05da808f2caa4bf0a38449d4b172967a.jpg,electric,True,electric,0.74444157,poison,0.26851076,bug,0.25564003
940,data/Starmie/94f587e99f93487abb206d1493eb8af6.jpg,"psychic, water",False,psychic,0.5252892,water,0.43004352,poison,0.2684957
941,data/Spearow/00000108.gif,"flying, normal",False,normal,0.3876886,flying,0.32151088,psychic,0.10296001
942,data/Aerodactyl/00000010.png,flying,True,flying,0.52121055,poison,0.36929417,psychic,0.17758861
943,data/MrMime/00000085.png,psychic,True,psychic,0.7581054,water,0.45070633,flying,0.3929937
944,data/Zapdos/00000042.jpg,"electric, flying",False,electric,0.6158759,flying,0.32004604,psychic,0.1628136
945,data/Wigglytuff/00000006.png,normal,True,normal,0.97190064,psychic,0.20208837,water,0.062270503
946,data/Geodude/00000023.png,ground,False,ground,0.2758067,electric,0.24582338,water,0.17532799
947,data/Flareon/00000134.png,fire,False,psychic,0.38948673,water,0.28489593,fire,0.26376417
948,data/Porygon/f145028ab8c24f729e76b3b62d015dff.jpg,normal,True,normal,0.6331751,poison,0.17419432,psychic,0.08802825
949,data/Nidorina/00000008.png,poison,False,ground,0.3277287,poison,0.23863792,water,0.22469042
950,data/Geodude/00000094.png,ground,False,normal,0.60476303,flying,0.3076363,ground,0.12617369
951,data/Starmie/00000030.png,"psychic, water",False,psychic,0.40183645,poison,0.31310132,water,0.129051
952,data/Scyther/503857768d4e4812b4efd5b1ce94d07d.jpg,"bug, flying",False,bug,0.52969116,psychic,0.4740629,flying,0.3508733
953,data/Exeggutor/00000220.png,"grass, psychic",True,psychic,0.8753517,grass,0.5454123,normal,0.09264469
954,data/Moltres/00000111.jpg,"fire, flying",False,electric,0.6969305,flying,0.6443949,normal,0.08477029
955,data/Fearow/00000201.png,"flying, normal",False,normal,0.4718714,flying,0.4275295,fire,0.41150594
956,data/Magmar/3118e64406824b65bd8e88764f12d12e.jpg,fire,True,fire,0.9213602,water,0.07077034,flying,0.042245306
957,data/Mewtwo/00000088.jpg,psychic,False,poison,0.67035866,water,0.07646783,psychic,0.07515685
958,data/Cloyster/24169e42d7834438aa1fbcf8616fcb08.jpg,water,False,psychic,0.3813576,bug,0.27756044,flying,0.1915399
959,data/Voltorb/00000228.png,electric,True,electric,0.9802347,fire,0.065222934,water,0.033987276
960,data/Arcanine/00000230.jpg,fire,False,normal,0.6230547,flying,0.2990612,water,0.15231337
961,data/Omanyte/00000018.png,water,True,water,0.5954549,ground,0.3448577,normal,0.246057
962,data/Tangela/2ad4f5176e1a4d17b8b8b7a7a99e9d7f.jpg,grass,False,poison,0.5591032,flying,0.2901535,grass,0.19295435
963,data/Tauros/00000133.png,normal,False,flying,0.46305674,fire,0.3735818,normal,0.17557226
964,data/Vulpix/07dd012d321d4bf6a32e1dda9a49dfc9.jpg,fire,False,flying,0.4991042,normal,0.37702575,fire,0.1705794
965,data/Arbok/00000014.png,poison,True,poison,0.6067545,normal,0.3447657,ground,0.16908942
966,data/Venonat/00000045.png,"bug, poison",True,poison,0.8819761,bug,0.5783225,flying,0.060036555
967,data/Growlithe/a867e087d0374469a920e90106222acf.jpg,fire,True,fire,0.84684414,flying,0.15478139,normal,0.13617274
968,data/Rhyhorn/00000096.gif,ground,False,water,0.3965382,bug,0.2658533,flying,0.16090111
969,data/Rapidash/00000123.png,fire,True,fire,0.9854291,flying,0.094854,water,0.035096467
970,data/Electabuzz/00000068.jpg,electric,True,electric,0.8195636,flying,0.20841132,psychic,0.08821684
971,data/Ekans/00000008.png,poison,True,poison,0.82010746,normal,0.20511162,bug,0.10497791
972,data/Pidgeotto/00000103.png,"flying, normal",False,fire,0.6459262,flying,0.290457,normal,0.23450556
973,data/Exeggutor/72bc245762e34d7b8c1ae4b72b175cac.jpg,"grass, psychic",True,psychic,0.8462669,grass,0.6850011,bug,0.2086756
974,data/Weezing/00000040.png,poison,False,ground,0.21787028,poison,0.16092882,bug,0.12376758
975,data/Porygon/00000242.jpg,normal,False,poison,0.76447725,grass,0.21184431,flying,0.13407637
976,data/Porygon/00000191.png,normal,False,grass,0.3886701,poison,0.31193054,normal,0.23610118
977,data/Clefairy/00000067.png,normal,True,normal,0.74601305,fire,0.32853603,psychic,0.22254953
978,data/Omanyte/00000053.jpg,water,True,water,0.90937096,normal,0.11558408,flying,0.10084063
